,text,labels,all_span_aspect
44,Cũng tạm nhưng đặc biệt là chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được chiêu nhất là chơi những vị tướng cơ động thì có mà ăn hành. Ae chú ý,"[[0, 8, 'GENERAL#NEUTRAL'], [27, 110, 'PERFORMANCE#NEGATIVE']]","[('Cũng tạm', 'GENERAL#NEUTRAL'), ('chơi liên quân ae nào tính mua về chơi thì thôi bỏ đi nha dính mồ hôi là ấn ko được', 'PERFORMANCE#NEGATIVE')]"
45,"Sử dụng cơ bản cưc tốt, k giành cho chơi game vs giải trí. giá chỉ bằng 1/2 lúc mới ra rất sang.","[[0, 23, 'FEATURES#POSITIVE'], [62, 90, 'PRICE#POSITIVE']]","[('Sử dụng cơ bản cưc tốt', 'FEATURES#POSITIVE'), ('giá chỉ bằng 1/2 lúc mới ra', 'PRICE#POSITIVE')]"
46,"Mới mua 5 ngày mà gọi bị lỗi loa. Camera thì lắp lệch, hở toác ra. Đt 7tr mà màn hình kém quá. Ko phải màm amoled nên hơi chán","[[18, 32, 'FEATURES#NEGATIVE'], [34, 65, 'DESIGN#NEGATIVE'], [67, 73, 'PRICE#NEUTRAL'], [77, 126, 'SCREEN#NEGATIVE']]","[('gọi bị lỗi loa', 'FEATURES#NEGATIVE'), ('Camera thì lắp lệch, hở toác ra', 'DESIGN#NEGATIVE'), ('Đt 7tr', 'PRICE#NEUTRAL'), ('màn hình kém quá. Ko phải màm amoled nên hơi chán', 'SCREEN#NEGATIVE')]"
47,Quá tuyệt vời . các bạn bị lỗi sạc thì cập nhật bcn mới nhất là sẽ sửa được lỗi này nhé !,"[[0, 13, 'GENERAL#POSITIVE']]","[('Quá tuyệt vời', 'GENERAL#POSITIVE')]"
48,mua thág 9/2019 . 137/2020 đã lỗi vào wifi treo máy còn lại mọi thứ ok. gọi video camera mờ tịt,"[[30, 51, 'PERFORMANCE#NEGATIVE'], [52, 70, 'GENERAL#POSITIVE'], [72, 95, 'CAMERA#NEGATIVE']]","[('lỗi vào wifi treo máy', 'PERFORMANCE#NEGATIVE'), ('còn lại mọi thứ ok', 'GENERAL#POSITIVE'), ('gọi video camera mờ tịt', 'CAMERA#NEGATIVE')]"
49,Thích hàng A dùng từ con a3 . Nhưng khi đến a50s thì thất vọng. Camera chụp kém . Quay video k thật. Vân tay thì k nhạy . Thiết kế to kềnh càng . Pim máy ở mức trung Để lựa chọn vẫn chọn A5 2017,"[[44, 62, 'GENERAL#NEGATIVE'], [64, 99, 'CAMERA#NEGATIVE'], [101, 119, 'FEATURES#NEGATIVE'], [122, 143, 'DESIGN#NEGATIVE'], [146, 165, 'BATTERY#POSITIVE']]","[('a50s thì thất vọng', 'GENERAL#NEGATIVE'), ('Camera chụp kém . Quay video k thật', 'CAMERA#NEGATIVE'), ('Vân tay thì k nhạy', 'FEATURES#NEGATIVE'), ('Thiết kế to kềnh càng', 'DESIGN#NEGATIVE'), ('Pim máy ở mức trung', 'BATTERY#POSITIVE')]"
50,"Pin trâu sao ai cũng chê nhỉ. Sài dc 2 ngày cảm thấy mượt, camera trước hơi tệ. Camea sau thì tạm được. Thiết kế đẹp , game liên quân, pubg mượt. Nói chung trong tầm giá thì note 7 vô địch","[[0, 8, 'BATTERY#POSITIVE'], [30, 57, 'PERFORMANCE#POSITIVE'], [59, 102, 'CAMERA#NEGATIVE'], [104, 116, 'DESIGN#POSITIVE'], [119, 144, 'PERFORMANCE#POSITIVE'], [146, 188, 'GENERAL#POSITIVE']]","[('Pin trâu', 'BATTERY#POSITIVE'), ('Sài dc 2 ngày cảm thấy mượt', 'PERFORMANCE#POSITIVE'), ('camera trước hơi tệ. Camea sau thì tạm được', 'CAMERA#NEGATIVE'), ('Thiết kế đẹp', 'DESIGN#POSITIVE'), ('game liên quân, pubg mượt', 'PERFORMANCE#POSITIVE'), ('Nói chung trong tầm giá thì note 7 vô địch', 'GENERAL#POSITIVE')]"
51,Mua dc 2 tháng. Có hiện tượng cảm ứng tự nhảy lung tung. Chơi game giật ko chơi nổi,"[[30, 55, 'FEATURES#NEGATIVE'], [57, 83, 'PERFORMANCE#NEGATIVE']]","[('cảm ứng tự nhảy lung tung', 'FEATURES#NEGATIVE'), ('Chơi game giật ko chơi nổi', 'PERFORMANCE#NEGATIVE')]"
52,"Máy Good ! Màn hình đẹp, thiết kế chắc chắn tinh xải, giao diện MIUI bắt mắc, dễ sử dụng.- Pin bền, chíp xử lý nhanh. [ Rất tuyệt vời ] ^_^","[[0, 8, 'GENERAL#POSITIVE'], [11, 23, 'SCREEN#POSITIVE'], [25, 52, 'DESIGN#POSITIVE'], [54, 88, 'PERFORMANCE#POSITIVE'], [91, 98, 'BATTERY#POSITIVE'], [100, 116, 'PERFORMANCE#POSITIVE'], [120, 133, 'GENERAL#POSITIVE']]","[('Máy Good', 'GENERAL#POSITIVE'), ('Màn hình đẹp', 'SCREEN#POSITIVE'), ('thiết kế chắc chắn tinh xải', 'DESIGN#POSITIVE'), ('giao diện MIUI bắt mắc, dễ sử dụng', 'PERFORMANCE#POSITIVE'), ('Pin bền', 'BATTERY#POSITIVE'), ('chíp xử lý nhanh', 'PERFORMANCE#POSITIVE'), ('Rất tuyệt vời', 'GENERAL#POSITIVE')]"
53,"Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test). Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò.Camera ổn, với giá này thì ko đòi hỏi thêm camera phải đỉnh. Thiết kế sang, chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh.","[[0, 134, 'PERFORMANCE#POSITIVE'], [136, 242, 'BATTERY#POSITIVE'], [243, 252, 'CAMERA#POSITIVE'], [304, 317, 'DESIGN#POSITIVE'], [319, 369, 'PERFORMANCE#NEUTRAL']]","[('Máy mượt. Cho những ai nghĩ ngờ chip mtk helio g90t là chip này chấp tất cả các game nặng hiện nay khi bật max cấu hình nhé ( đã test)', 'PERFORMANCE#POSITIVE'), ('Xoay tua các tác vụ liên tục chơi game, xem phim, web, fb thì máy dùng đc 6 tiếng pin còn 20%, rất trâu bò', 'BATTERY#POSITIVE'), ('Camera ổn', 'CAMERA#POSITIVE'), ('Thiết kế sang', 'DESIGN#POSITIVE'), ('chơi game lâu máy hơi nóng nhưg xả nhiệt rất nhanh', 'PERFORMANCE#NEUTRAL')]"
54,Cân nhắc trước khi mua máy lắc lắm . Hay bị văng ra khỏi ứng dụng . Cảm ứng 2diem . Nên mua s60 vì nó nhỉnhh hơn nhiều so với con s61,"[[23, 65, 'PERFORMANCE#NEGATIVE'], [68, 81, 'BATTERY#NEUTRAL']]","[('máy lắc lắm . Hay bị văng ra khỏi ứng dụng', 'PERFORMANCE#NEGATIVE'), ('Cảm ứng 2diem', 'BATTERY#NEUTRAL')]"
55,"Thật đúng là 1 chiếc điện thoại tuyệt vời, các tác vụ hằng ngày xử lý nhanh và rất tốt 🥰. Camera thật sự tốt trong tầm phân khúc của máy 🤗. Sử dụng chiếc máy này như sử dụng 1 flagship hàng đầu nên mọi thứ đều hoạt động mượt mà, không phải lo thêm gì nữa. 😉","[[13, 41, 'GENERAL#POSITIVE'], [43, 86, 'PERFORMANCE#POSITIVE'], [90, 108, 'CAMERA#POSITIVE'], [198, 227, 'PERFORMANCE#POSITIVE']]","[('1 chiếc điện thoại tuyệt vời', 'GENERAL#POSITIVE'), ('các tác vụ hằng ngày xử lý nhanh và rất tốt', 'PERFORMANCE#POSITIVE'), ('Camera thật sự tốt', 'CAMERA#POSITIVE'), ('mọi thứ đều hoạt động mượt mà', 'PERFORMANCE#POSITIVE')]"
56,"Pin trâu, hơn 4 ngày mới hết. Nhỏ gọn trong tay, máy đẹp, nghe gọi rõ. Rớt 1 vài lần vẫn sd bình thường","[[0, 28, 'BATTERY#POSITIVE'], [30, 56, 'DESIGN#POSITIVE'], [58, 69, 'FEATURES#POSITIVE'], [71, 103, 'DESIGN#POSITIVE']]","[('Pin trâu, hơn 4 ngày mới hết', 'BATTERY#POSITIVE'), ('Nhỏ gọn trong tay, máy đẹp', 'DESIGN#POSITIVE'), ('nghe gọi rõ', 'FEATURES#POSITIVE'), ('Rớt 1 vài lần vẫn sd bình thường', 'DESIGN#POSITIVE')]"
57,"Máy ổn, hút wifi tốt, pin trâu, game khá mượt. Nhân viên phục vụ nhiệt tình. Ko có z để chê","[[0, 6, 'GENERAL#POSITIVE'], [8, 20, 'FEATURES#POSITIVE'], [21, 30, 'BATTERY#POSITIVE'], [32, 45, 'PERFORMANCE#POSITIVE'], [47, 75, 'SER&ACC#POSITIVE'], [77, 91, 'GENERAL#POSITIVE']]","[('Máy ổn', 'GENERAL#POSITIVE'), ('hút wifi tốt', 'FEATURES#POSITIVE'), (' pin trâu', 'BATTERY#POSITIVE'), ('game khá mượt', 'PERFORMANCE#POSITIVE'), ('Nhân viên phục vụ nhiệt tình', 'SER&ACC#POSITIVE'), ('Ko có z để chê', 'GENERAL#POSITIVE')]"
58,Qua 30 ngày sử dụng thì máy bắt đầu rè lúc nhỏ lúc lớn ..nói chung là cảm thấy phiền vì quá ồn,"[[24, 54, 'FEATURES#NEGATIVE'], [57, 94, 'GENERAL#NEGATIVE']]","[('máy bắt đầu rè lúc nhỏ lúc lớn', 'FEATURES#NEGATIVE'), ('nói chung là cảm thấy phiền vì quá ồn', 'GENERAL#NEGATIVE')]"
59,Sử dụng máy tốt đặc biệt là pin đung rất nâu.câu. Hình rất ổn định.chơi gem rất mượt mà ko bị nóng máy .đợi với tôi máy dùng rất ok,"[[0, 15, 'GENERAL#POSITIVE'], [28, 48, 'BATTERY#POSITIVE'], [50, 66, 'SCREEN#POSITIVE'], [67, 102, 'PERFORMANCE#POSITIVE'], [104, 131, 'GENERAL#POSITIVE']]","[('Sử dụng máy tốt', 'GENERAL#POSITIVE'), ('pin đung rất nâu.câu', 'BATTERY#POSITIVE'), ('Hình rất ổn định', 'SCREEN#POSITIVE'), ('chơi gem rất mượt mà ko bị nóng máy', 'PERFORMANCE#POSITIVE'), ('đợi với tôi máy dùng rất ok', 'GENERAL#POSITIVE')]"
60,Tuyệt vời máy chay rất mượt đặc biệt là camera chụp rất nét ngay cả chụp vào ban đêm,"[[0, 9, 'GENERAL#POSITIVE'], [10, 27, 'PERFORMANCE#POSITIVE'], [40, 86, 'CAMERA#POSITIVE']]","[('Tuyệt vời', 'GENERAL#POSITIVE'), ('máy chay rất mượt', 'PERFORMANCE#POSITIVE'), ('camera chụp rất nét ngay cả chụp vào ban đêm', 'CAMERA#POSITIVE')]"
61,"Máy đẹp , cấu hình đủ dùng , camera vs khóa khuôn mặt tốt , tiếc là máy chưa đc update lên android 9 , nhân viên nhiệt tình","[[0, 7, 'DESIGN#POSITIVE'], [10, 26, 'PERFORMANCE#POSITIVE'], [29, 57, 'FEATURES#POSITIVE'], [68, 100, 'PERFORMANCE#NEGATIVE'], [103, 123, 'SER&ACC#POSITIVE']]","[('Máy đẹp', 'DESIGN#POSITIVE'), ('cấu hình đủ dùng', 'PERFORMANCE#POSITIVE'), ('camera vs khóa khuôn mặt tốt', 'FEATURES#POSITIVE'), ('máy chưa đc update lên android 9', 'PERFORMANCE#NEGATIVE'), ('nhân viên nhiệt tình', 'SER&ACC#POSITIVE')]"
62,Mình mới mua được 3 hôm dùng mọi thứ đều ok.sạc pin song rút ra 100% lúc 1h sáng.đến 7h sáng thì vẫn 100%. Và mọi ng bảo lên Android 10 dùng thích .vậy mình có lên ko hay vẫn để nguyên. Và e nhân viên rất nhiệt tình và thân thiện. Hihi. Mua đt còn được tặng thêm củ sạc pin dự phòng.hihi,"[[24, 43, 'GENERAL#POSITIVE'], [44, 105, 'BATTERY#POSITIVE'], [189, 282, 'SER&ACC#POSITIVE']]","[('dùng mọi thứ đều ok', 'GENERAL#POSITIVE'), ('sạc pin song rút ra 100% lúc 1h sáng.đến 7h sáng thì vẫn 100%', 'BATTERY#POSITIVE'), ('e nhân viên rất nhiệt tình và thân thiện. Hihi. Mua đt còn được tặng thêm củ sạc pin dự phòng', 'SER&ACC#POSITIVE')]"
63,"Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống, chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin","[[0, 67, 'DESIGN#NEGATIVE'], [69, 120, 'BATTERY#NEGATIVE']]","[('Nút âm lượng ko đụng vào lúc thì tự bật to lên, lúc thì hạ âm xuống', 'DESIGN#NEGATIVE'), ('chế độ sạc nhanh mà sạc gần 2 tiếng 30p mới đầy pin', 'BATTERY#NEGATIVE')]"
64,"Tất cả hiện tại vẫn ổn, mỗi tội cảm biến vân tay quá kém... thời buổi dịch corona thì làm sai mà mở khóa khuôn mặt được trong khi đang đeo khẩu trang?","[[0, 22, 'GENERAL#POSITIVE'], [32, 56, 'FEATURES#NEGATIVE']]","[('Tất cả hiện tại vẫn ổn', 'GENERAL#POSITIVE'), ('cảm biến vân tay quá kém', 'FEATURES#NEGATIVE')]"
65,Pin 5000mah mà cảm nhận như là 4000mah.Phin hết hơi nhanh.Máy mau nóngLoa ngoài hơi rèĐen flash hơi yếuChs game mượt...máy hk dựt lagNs chung cũng được,"[[0, 57, 'BATTERY#NEGATIVE'], [58, 70, 'PERFORMANCE#NEGATIVE'], [70, 103, 'FEATURES#NEGATIVE'], [103, 133, 'PERFORMANCE#POSITIVE'], [133, 151, 'GENERAL#NEUTRAL']]","[('Pin 5000mah mà cảm nhận như là 4000mah.Phin hết hơi nhanh', 'BATTERY#NEGATIVE'), ('Máy mau nóng', 'PERFORMANCE#NEGATIVE'), ('Loa ngoài hơi rèĐen flash hơi yếu', 'FEATURES#NEGATIVE'), ('Chs game mượt...máy hk dựt lag', 'PERFORMANCE#POSITIVE'), ('Ns chung cũng được', 'GENERAL#NEUTRAL')]"
66,Giá hợp lý những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha,"[[0, 10, 'PRICE#POSITIVE'], [11, 90, 'PERFORMANCE#POSITIVE']]","[('Giá hợp lý', 'PRICE#POSITIVE'), ('những ai đánh liên quân nên xem máy này dù k bật đc hd+ nhưng k bị giật lag nha', 'PERFORMANCE#POSITIVE')]"
67,Nói chung cũng được. Nhưng phần viết tin nhắn hơi bực bội một chút.không hiển thị đầy đủ ví dụ như dấu sắc huyền hỏi ngã nặng.phải nhấn và giữ mới có. Làm mất thời gian quá,"[[0, 19, 'GENERAL#NEUTRAL'], [32, 88, 'FEATURES#NEGATIVE']]","[('Nói chung cũng được', 'GENERAL#NEUTRAL'), ('viết tin nhắn hơi bực bội một chút.không hiển thị đầy đủ', 'FEATURES#NEGATIVE')]"
68,"sản phẩm có camare kép chụp xóa phông rất đẹp, bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng, đặc biệt iphone chạy máy rất mượt, rất hài lòng về sản phẩm này","[[0, 45, 'CAMERA#POSITIVE'], [47, 123, 'STORAGE#POSITIVE'], [134, 158, 'PERFORMANCE#POSITIVE'], [160, 188, 'GENERAL#POSITIVE']]","[('sản phẩm có camare kép chụp xóa phông rất đẹp', 'CAMERA#POSITIVE'), ('bộ nhớ tới 128gb nên xài rất thoải mái không lo làm gì cũng thiếu dung lượng', 'STORAGE#POSITIVE'), ('iphone chạy máy rất mượt', 'PERFORMANCE#POSITIVE'), ('rất hài lòng về sản phẩm này', 'GENERAL#POSITIVE')]"
69,Mới dùng đc tuần cảm giác pin tụt nhanh.chụp hình tốt trong tầm giá. Nói chung cũng sài tốt tiền nào của đó. Thấy các bạn chê nhiều cũng chán............................,"[[17, 39, 'BATTERY#NEGATIVE'], [40, 53, 'CAMERA#POSITIVE'], [69, 91, 'GENERAL#POSITIVE']]","[('cảm giác pin tụt nhanh', 'BATTERY#NEGATIVE'), ('chụp hình tốt', 'CAMERA#POSITIVE'), ('Nói chung cũng sài tốt', 'GENERAL#POSITIVE')]"
70,Với tầm giá này thì y19 như vậy là tạm ổn...so voi các hãng khác cùng phân khúc... mới mua máy dc 1 tuần...tạm ổn...tiền nào của nấy...hehe,"[[20, 41, 'GENERAL#NEUTRAL']]","[('y19 như vậy là tạm ổn', 'GENERAL#NEUTRAL')]"
71,"Quá ổn cho con chip 855. Ko có ji để chê cả. Máy rất mượt và nhanh,¹11111111222222222222223333333","[[0, 23, 'PERFORMANCE#POSITIVE'], [25, 43, 'GENERAL#POSITIVE'], [45, 66, 'PERFORMANCE#POSITIVE']]","[('Quá ổn cho con chip 855', 'PERFORMANCE#POSITIVE'), ('Ko có ji để chê cả', 'GENERAL#POSITIVE'), ('Máy rất mượt và nhanh', 'PERFORMANCE#POSITIVE')]"
72,"So với tầm giá thì rất ok, CPU chỉ yếu khi bật tiết kiệm pin nên mọi người cần cân nhắc khi sử dụng là được. Mình sài gần 6 tháng vẫn rất tốt.","[[19, 25, 'GENERAL#POSITIVE'], [109, 141, 'GENERAL#POSITIVE'], [27, 60, 'PERFORMANCE#NEGATIVE']]","[('rất ok', 'GENERAL#POSITIVE'), ('Mình sài gần 6 tháng vẫn rất tốt', 'GENERAL#POSITIVE'), ('CPU chỉ yếu khi bật tiết kiệm pin', 'PERFORMANCE#NEGATIVE')]"
73,Ok mượt mà các thánh chê là sao nhỉ pin trâu dùg tẹt thoải mái luôn ý ôi nói chung là mượt lém ạ,"[[0, 10, 'PERFORMANCE#POSITIVE'], [36, 69, 'BATTERY#POSITIVE'], [73, 96, 'PERFORMANCE#POSITIVE']]","[('Ok mượt mà', 'PERFORMANCE#POSITIVE'), ('pin trâu dùg tẹt thoải mái luôn ý', 'BATTERY#POSITIVE'), ('nói chung là mượt lém ạ', 'PERFORMANCE#POSITIVE')]"
74,Máy tuyệt vờiPin trâu mẫu mã đẹp màn hình coi phim tỉ sướng k chê vào đâu được.,"[[0, 13, 'GENERAL#POSITIVE'], [13, 21, 'BATTERY#POSITIVE'], [22, 32, 'DESIGN#POSITIVE'], [32, 78, 'SCREEN#POSITIVE']]","[('Máy tuyệt vời', 'GENERAL#POSITIVE'), ('Pin trâu', 'BATTERY#POSITIVE'), ('mẫu mã đẹp', 'DESIGN#POSITIVE'), (' màn hình coi phim tỉ sướng k chê vào đâu được', 'SCREEN#POSITIVE')]"
75,"Đã dùng được 6 tháng và đã up lên MIUI 11.4 từ lâu nhưng hoàn toàn không gặp lỗi như các bạn kia bình luận, tuy nhiên thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng. Camera thì cả camera trước và sau chụp đêm quá ưng ý trong tầm giá. Nếu so con này với iphone 7 thì mình sẽ chọn con này 😄","[[118, 175, 'PERFORMANCE#NEGATIVE'], [177, 229, 'CAMERA#POSITIVE']]","[('thỉnh thoản mái hơi chậm khi chuyển đổi giữa các ứng dụng', 'PERFORMANCE#NEGATIVE'), ('Camera thì cả camera trước và sau chụp đêm quá ưng ý', 'CAMERA#POSITIVE')]"
76,Quá tốt trong tầm giá.Cảm biến vân tay khuôn mặt báo nhạy ln.Bắt sóng thì bảo mạnh ln.Lúc mới mua thì cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường.khuyên anh em nào thích chs game thì trong tầm giá thì con này chs game mượt nhất rồi.Chị nhân viên ở u minh dễ thương tư vấn nhiệt tình,"[[0, 7, 'GENERAL#POSITIVE'], [22, 85, 'FEATURES#POSITIVE'], [102, 163, 'DESIGN#NEUTRAL'], [219, 249, 'PERFORMANCE#POSITIVE'], [250, 300, 'SER&ACC#POSITIVE']]","[('Quá tốt', 'GENERAL#POSITIVE'), ('Cảm biến vân tay khuôn mặt báo nhạy ln.Bắt sóng thì bảo mạnh ln', 'FEATURES#POSITIVE'), ('cảm giác hơi dày nhưng vài ngày xài quen thì thấy bình thường', 'DESIGN#NEUTRAL'), ('con này chs game mượt nhất rồi', 'PERFORMANCE#POSITIVE'), ('Chị nhân viên ở u minh dễ thương tư vấn nhiệt tình', 'SER&ACC#POSITIVE')]"
77,"Tôi mới mua 1 sản phẩm được 7 ngày phải đi đổi cái khác, đổi về vẫn thế, sóng yếu không tưởng luôn, tôi thất vọng quá","[[73, 98, 'FEATURES#NEGATIVE'], [100, 117, 'GENERAL#NEGATIVE']]","[('sóng yếu không tưởng luôn', 'FEATURES#NEGATIVE'), ('tôi thất vọng quá', 'GENERAL#NEGATIVE')]"
78,"Vừa mua xong quá thất vọng , bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa cảm ứng lúc nhắn tin thì ko đc nhạy","[[0, 26, 'GENERAL#NEGATIVE'], [29, 80, 'STORAGE#NEGATIVE'], [81, 116, 'FEATURES#NEGATIVE']]","[('Vừa mua xong quá thất vọng', 'GENERAL#NEGATIVE'), ('bộ nhớ 32gb mà tải đc vài ứng dụng đã ko tải đc nữa', 'STORAGE#NEGATIVE'), ('cảm ứng lúc nhắn tin thì ko đc nhạy', 'FEATURES#NEGATIVE')]"
79,"Dùng đc k' 10 ngay rồi nhưng hôn nay thấy máy có hiện tượng rối loạn cảm ứng, đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên , phải tắt máy khởi động lại thấy máy bt","[[42, 140, 'PERFORMANCE#NEGATIVE']]","[('máy có hiện tượng rối loạn cảm ứng, đang xem youtube lướt danh sách gợi ý thì k đc loạn hết cả lên', 'PERFORMANCE#NEGATIVE')]"
80,"Dùng rất ok , pin khỏe , không lỗI , ảnh đẹp , chống nước , rất hàI lòng vớI sp, cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động","[[0, 11, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [37, 44, 'CAMERA#POSITIVE'], [25, 34, 'GENERAL#POSITIVE'], [47, 57, 'DESIGN#POSITIVE'], [60, 79, 'GENERAL#POSITIVE'], [81, 141, 'SER&ACC#POSITIVE']]","[('Dùng rất ok', 'GENERAL#POSITIVE'), ('pin khỏe', 'BATTERY#POSITIVE'), ('ảnh đẹp', 'CAMERA#POSITIVE'), ('không lỗI', 'GENERAL#POSITIVE'), ('chống nước', 'DESIGN#POSITIVE'), ('rất hàI lòng vớI sp', 'GENERAL#POSITIVE'), ('cu nhu cầu mua hàng vẫn tiếp tục mua hàng ở thế giớI di động', 'SER&ACC#POSITIVE')]"
81,Mới mua được 3ngay sài ngày đầu tiên thì tốt làm hôm qua nay kg vô mạng được bị đứng máy kg à cảm ứng có lúc bấm ăn lúc thì bấm kg ăn,"[[23, 44, 'GENERAL#POSITIVE'], [61, 76, 'FEATURES#NEGATIVE'], [77, 93, 'PERFORMANCE#NEGATIVE'], [94, 133, 'FEATURES#NEGATIVE']]","[('ngày đầu tiên thì tốt', 'GENERAL#POSITIVE'), ('kg vô mạng được', 'FEATURES#NEGATIVE'), ('bị đứng máy kg à', 'PERFORMANCE#NEGATIVE'), ('cảm ứng có lúc bấm ăn lúc thì bấm kg ăn', 'FEATURES#NEGATIVE')]"
82,Máy dep xai ổn mà không hài lòng về pin không xài tat hết ứng dụng ngầm wifi mà sáng thức dậy còn có 90% trong khi mua 2 máy 1 máy trắng lại không bị chi tốn 2%.,"[[0, 7, 'DESIGN#POSITIVE'], [8, 14, 'GENERAL#POSITIVE'], [18, 160, 'BATTERY#NEGATIVE']]","[('Máy dep', 'DESIGN#POSITIVE'), ('xai ổn', 'GENERAL#POSITIVE'), ('không hài lòng về pin không xài tat hết ứng dụng ngầm wifi mà sáng thức dậy còn có 90% trong khi mua 2 máy 1 máy trắng lại không bị chi tốn 2%', 'BATTERY#NEGATIVE')]"
83,Sản phẩm tôt đẹp măt lưng sáng bóng pin khá trâu,"[[0, 12, 'GENERAL#POSITIVE'], [13, 35, 'DESIGN#POSITIVE'], [36, 48, 'BATTERY#POSITIVE']]","[('Sản phẩm tôt', 'GENERAL#POSITIVE'), ('đẹp măt lưng sáng bóng', 'DESIGN#POSITIVE'), ('pin khá trâu', 'BATTERY#POSITIVE')]"
84,Sử dụng rất OK game không nóng như lời đồn . Sạc hai tiếng là đầy . Camera ban đêm siêu nét . Pin sử dụng 5 tiếng 10 phần trăm ( luôn online đợi thông báo zalo ) . Chơi game mượt ngon ( cả liên quân và pupg ) . Màn hình đẹp viền trên dưới mỏng . + ( Có điều máy hơi nặng thôi ) mọi thứ OK hết .. mọi người đừng bị những anti lừa ( mua ở TGDD có j thì đổi thôi sợ j ) một nghàn người ms mua nhầm máy lổi +✓ nên mua,"[[0, 14, 'GENERAL#POSITIVE'], [14, 42, 'PERFORMANCE#POSITIVE'], [45, 65, 'BATTERY#POSITIVE'], [68, 91, 'CAMERA#POSITIVE'], [94, 126, 'BATTERY#POSITIVE'], [164, 183, 'PERFORMANCE#POSITIVE'], [211, 243, 'SCREEN#POSITIVE'], [250, 275, 'DESIGN#NEGATIVE'], [278, 292, 'GENERAL#POSITIVE'], [406, 413, 'GENERAL#POSITIVE']]","[('Sử dụng rất OK', 'GENERAL#POSITIVE'), (' game không nóng như lời đồn', 'PERFORMANCE#POSITIVE'), ('Sạc hai tiếng là đầy', 'BATTERY#POSITIVE'), ('Camera ban đêm siêu nét', 'CAMERA#POSITIVE'), ('Pin sử dụng 5 tiếng 10 phần trăm', 'BATTERY#POSITIVE'), ('Chơi game mượt ngon', 'PERFORMANCE#POSITIVE'), ('Màn hình đẹp viền trên dưới mỏng', 'SCREEN#POSITIVE'), ('Có điều máy hơi nặng thôi', 'DESIGN#NEGATIVE'), ('mọi thứ OK hết', 'GENERAL#POSITIVE'), ('nên mua', 'GENERAL#POSITIVE')]"
