text,labels
sau một tháng sử_dụng tôi thấy so với tầm_giá bây_giờ là gần 4 triệu mua shop ngoài mua của tgdđ bao_giờ cũng đắt hơn tôi thấy tiền nào của đấy với nhu_cầu cơ_bản là rất ok tuy_nhiên cảm_ứng đôi_lúc không thật nhạy tôi tặng 5 sao động_viên,"[[57, 120, 'PRICE#NEUTRAL'], [151, 175, 'GENERAL#POSITIVE'], [186, 217, 'FEATURES#NEGATIVE']]"
dùng rất tốt nói_chung là ok với dòng điện_thoại tầm_trung máy khỏe pin_bền và nhiều chức_năng khác mới rất hay,"[[0, 59, 'GENERAL#POSITIVE'], [61, 69, 'PERFORMANCE#POSITIVE'], [69, 77, 'BATTERY#POSITIVE'], [81, 113, 'FEATURES#POSITIVE']]"
sau 5 t mk sd mk thấy điện_thoại bị đơ lag liên_tục nhiều lúc rất bực_mk sạc ms đc một lúc là đã nóng cả máy và củ sạc chs game vào mạng và các ứng_dụng khác thì hay bị đẩy ra và lag,"[[21, 50, 'PERFORMANCE#NEGATIVE'], [72, 117, 'BATTERY#NEGATIVE'], [118, 181, 'PERFORMANCE#NEGATIVE']]"
ai mua nên xem đánh_giá cực_kỳ chán cực_kỳ phí tiền kém về âm_lượng nghe gọi tới cài_đặt dễ bị tàu lấy thông_tin tóm_lại mua chỉ chơi thì dư tiền_bạc cứ mua,"[[25, 36, 'GENERAL#NEGATIVE'], [38, 53, 'PRICE#NEGATIVE'], [55, 116, 'FEATURES#NEGATIVE']]"
sản_phẩm tốt máy nhanh_mượt và đẹp nhân_viên phục_vụ hướng_dẫn tận_tình hài_lìng 100,"[[0, 12, 'GENERAL#POSITIVE'], [14, 28, 'PERFORMANCE#POSITIVE'], [32, 35, 'DESIGN#POSITIVE'], [37, 74, 'SER&ACC#POSITIVE'], [77, 90, 'GENERAL#POSITIVE']]"
đầu_tiên xin khen thái_độ phục_vụ và chăm_sóc khách_hàng cực tốt của tgdd và dmx xin nói vài nét về chất_lượng galaxy a50s máy mới mua về sạc pin lên lâu không hiển_thị thời_gian sạc pin ngoài màn_hình chính chờ nghĩ thế_là đem ra tgdd mấy anh test máy va_đỗi cho con khác con khác về sạc thì nhanh hơn nhưng không con nào xem được thời_gian bao_lâu sạc đầy dt camera thi ko_thây gì nổi_trội đa_phần dòng bình_dân như nay thì con nào cũng hao_hao như nhau pin thì lâu_tụt,"[[0, 80, 'SER&ACC#POSITIVE'], [367, 397, 'CAMERA#NEUTRAL'], [464, 479, 'BATTERY#POSITIVE'], [138, 153, 'BATTERY#NEGATIVE'], [155, 218, 'PERFORMANCE#NEGATIVE'], [289, 306, 'BATTERY#NEGATIVE'], [314, 365, 'PERFORMANCE#NEGATIVE']]"
con máy này hình_như gửi thông_tin máy sai thì phải 8 g ram mà mình thấy nó như 6 gram còn pin 4000 mà sài gì 3 tiếng còn 33 vsmart live 4000 mah mà ta sài đc 7 tiếng liên_tục hối_hận khi mua chán,"[[52, 84, 'PERFORMANCE#NEGATIVE'], [89, 173, 'BATTERY#NEGATIVE'], [174, 194, 'GENERAL#NEGATIVE']]"
sau 1 tuần sử_dụng thì thấy rất thất_vọng về quả pin 5000 để ko cũng hao_pin rất nhanh chơi game thì hơi giật nói_chung là sai_lầm khi lựa_chọn a9 huawei_đùng còn thích hơn,"[[28, 87, 'BATTERY#NEGATIVE'], [89, 111, 'PERFORMANCE#NEGATIVE'], [113, 149, 'GENERAL#POSITIVE']]"
sao bảo ngày sử_dụng nhận_xét như sao cảm_ứng chậm nóng_máy pin mau hết thưa xã y9 2019 mạng vào thì bị đơ nói_chung hơi bị thất_vọng,"[[39, 51, 'FEATURES#NEGATIVE'], [53, 61, 'PERFORMANCE#POSITIVE'], [62, 73, 'BATTERY#NEGATIVE'], [91, 109, 'PERFORMANCE#NEGATIVE'], [111, 137, 'GENERAL#NEGATIVE']]"
thất_vọng quá chẳng khác_gì lừa nhau camera 41 mp chụp không bằng iphone 6 zoom thì đc có x4,"[[38, 93, 'CAMERA#NEGATIVE']]"
sp rất tệmới mua mà đơ máy ứng_dụng chạy chậm cảm_ứng hay bị lỗi sạc pin hơn 3 h mới đầy,"[[0, 9, 'GENERAL#NEGATIVE'], [20, 45, 'PERFORMANCE#NEGATIVE'], [46, 64, 'FEATURES#NEGATIVE'], [65, 87, 'BATTERY#NEGATIVE']]"
xem video ở mấy zalo page giật nhằng_nhằng rồi màn_hình đen_sì mất_hình sau mất luôn cả tiếng đã đến cửa_hàng đổi máy mới rồi mà vẫn bị chán chả muốn đổi,"[[0, 42, 'PERFORMANCE#NEGATIVE'], [48, 73, 'SCREEN#NEGATIVE'], [75, 96, 'FEATURES#NEGATIVE'], [98, 158, 'GENERAL#NEGATIVE']]"
lỗi mic rất ức_chế và hao_pin ngày đầu thì ổn gần hết tháng thì lồi ra thêm lỗi cay,"[[0, 18, 'FEATURES#NEGATIVE'], [22, 30, 'BATTERY#NEGATIVE'], [30, 45, 'GENERAL#POSITIVE'], [45, 83, 'GENERAL#NEGATIVE']]"
máy mua đung_dịp sinh_nhật sài 2 tuần đầu ổn tuần thu 3 gọi lúc nghe lúc không khởi_động máy lại thì nghe gọi bình_thường lên google thì đứng máy trong khi đó wifi mạnh phải xóa_trang google đi vào lại mới vào dc giờ muốn đổi máy được_cái pin trâu,"[[28, 45, 'GENERAL#POSITIVE'], [58, 80, 'FEATURES#NEGATIVE'], [126, 149, 'PERFORMANCE#NEGATIVE'], [238, 255, 'BATTERY#POSITIVE'], [220, 236, 'GENERAL#NEGATIVE']]"
đt sài cũng ok ok mược mà nhưng hơi tốn pin_nha ảnh chụp đẹp ok ai nói đt bị lang nhưng tui thấy hok có hiện_tượng nầy nha,"[[0, 17, 'GENERAL#POSITIVE'], [17, 25, 'PERFORMANCE#POSITIVE'], [32, 47, 'BATTERY#NEGATIVE'], [49, 64, 'CAMERA#POSITIVE']]"
bắt_mạng quá yếu trách_nhiệm nhà bán hàng_không cao pin nhanh hết tóm_lại mọi người không nên mua,"[[0, 16, 'FEATURES#NEGATIVE'], [18, 52, 'SER&ACC#NEGATIVE'], [54, 67, 'BATTERY#NEGATIVE']]"
samsung a51 thích_hợp cho nữ sài máy thiết_kế tuyệt đẹp thời thượng_trạng bị 4 camera sau 1 đục_lổ máy nhẹ dễ cầm trên tay màng_hình đẹp màu_sắc rực_rỡ độ sáng cao để 30 độ sáng đủ dùng camera đủ dùng k ấn_tượng cho lắm hiệu_năng máy dùng fb zalo cài phim ngon chứ chơi game k phê lắm muốn chơi game mua a71 nhược_điểm pin 4000 k đủ sài 1 ngày dài dùng ít hay nhiều sạc 1 lần giá máy khá cao_tầm 6 tr đẹp,"[[34, 68, 'DESIGN#POSITIVE'], [69, 100, 'CAMERA#NEUTRAL'], [102, 125, 'DESIGN#POSITIVE'], [126, 189, 'SCREEN#POSITIVE'], [190, 223, 'CAMERA#NEUTRAL'], [225, 290, 'PERFORMANCE#NEUTRAL'], [329, 385, 'BATTERY#NEGATIVE'], [387, 402, 'PRICE#NEGATIVE']]"
mình mua được 4 tháng nói_chung ổn pin trâu ảnh mịn với giá này hợp_lý trước dùng ip suốt ngày lo sạc pin,"[[22, 34, 'GENERAL#POSITIVE'], [36, 44, 'BATTERY#POSITIVE'], [46, 53, 'SCREEN#POSITIVE'], [59, 73, 'PRICE#POSITIVE']]"
sản_phẩm tuyệt_vời vì mình ko có nhu_cầu chơi game khi có thông_báo thì đèn_ơ nút nguồn sáng hoài thì làm cách nào để tắt qtv,"[[0, 22, 'GENERAL#POSITIVE'], [60, 114, 'FEATURES#NEGATIVE']]"
nhanh hết pin quá pin_lẽ_ra phải 4000 trở lên mới ngon pin_3 650 là quá thấp máy chạy quá nóng chắc dùng pin lipo nên nóng quá chỉ cái pin_yếu và máy nóng là 2 nhược_điểm thôi ngoài_ra mọi thứ ok,"[[0, 179, 'BATTERY#NEGATIVE'], [181, 200, 'GENERAL#POSITIVE']]"
tuyệt_vời chắc_chắn tôi sẽ mua cấu_hình xịn pin_khủng không_thể tin nổi tự_hào hàng việt_nam chất_lượng cao,"[[0, 9, 'GENERAL#POSITIVE'], [33, 45, 'PERFORMANCE#POSITIVE'], [47, 56, 'BATTERY#POSITIVE']]"
mới_đầu đọc nhận_xét của mn hơi ái_ngại nhưng khi mua về dùng thì rất ok pin_xạc nhanh bao trâu nhân_viên tgdđ tu_vấn nhiệt_tình ủng_hộ hàng vn,"[[58, 73, 'GENERAL#POSITIVE'], [75, 98, 'BATTERY#POSITIVE'], [100, 148, 'SER&ACC#POSITIVE']]"
sản_phẩm dùng ổn cho mình hỏi miếng trên màng_hình là miếng dán cường_lực hay chi là miếng dán thường thôi,"[[0, 16, 'GENERAL#POSITIVE']]"
rất hài_lòng sau khi sử_dụng 1 tuần cảm_thấy rất đáng đồng_tiền thiết_kế rất đẹp bin không có sạc nhanh nên sạc tầm 3 tiếng mới đầy bin được cái bin trâu coi youtube 3 tiếng liên_tục giảm 29 bin nge_nhạc mạng xã_hội xài trung_bình cầm_cự được 2 ngày cái thích nhất là thương_hiệu bá_chủ 1 thời,"[[0, 12, 'GENERAL#POSITIVE'], [64, 80, 'DESIGN#POSITIVE'], [82, 252, 'BATTERY#NEUTRAL'], [254, 283, 'SER&ACC#POSITIVE']]"
mới mua máy gần 1 tháng thây mọi thứ đều ổng nhưng cho tôi hỏi tại_sao khóa_màng hình 4 tiếng mà mở lại thì nó hiện lên titok ko phải trang chính_đt lâu_lâu nghe nhạc lại bị đứng,"[[24, 44, 'GENERAL#POSITIVE'], [71, 182, 'PERFORMANCE#NEGATIVE']]"
nghe gọi rõ bat sóng kém bị lổi phần_mềm hay sao ấy lâu_lâu bị màn_hình trắng nhấn back mới hết ad gần đc 1 tháng lâu_lâu có bị đo màn_hình,"[[0, 11, 'FEATURES#POSITIVE'], [12, 24, 'FEATURES#NEGATIVE'], [52, 77, 'SCREEN#NEGATIVE'], [114, 139, 'PERFORMANCE#NEGATIVE']]"
tuyệt_vời chị nhân_viên rất nhiệt_tình sản_phẩm mới mua chua_biết ra sao đang dùng thử,"[[0, 9, 'GENERAL#POSITIVE'], [10, 38, 'SER&ACC#POSITIVE']]"
mua đc 3 tuần lần đầu_tiên đánh_giá 1 sản_phẩm quá tệ vân tay kg xài đc máy chạy chậm ai có ý_định mua thì đừng nên mua thua con a6,"[[48, 55, 'GENERAL#NEGATIVE'], [57, 74, 'FEATURES#NEGATIVE'], [76, 89, 'PERFORMANCE#NEGATIVE'], [91, 137, 'GENERAL#NEGATIVE']]"
máy đẹp thiết_kế đơn_giản có hỗ_trợ 4g_giá vừa rẻ vừa tay chỉ có_điều thao_tác hơi chậm,"[[0, 26, 'DESIGN#POSITIVE'], [29, 44, 'FEATURES#POSITIVE'], [44, 67, 'PRICE#POSITIVE'], [68, 97, 'PERFORMANCE#NEGATIVE']]"
mình đang muốn mua máy này vì nó nhỏ gọn và hợp với nhu_cầu chỉ zalo fb đọc báo thôi bạn nào mua rồi cho xin ý_kiến với cảm_ơn,"[[30, 40, 'DESIGN#POSITIVE'], [44, 86, 'PERFORMANCE#POSITIVE']]"
mình mua máy dc 1 tuần thì lỗi màn_hình ra tgdd được đổi máy ngay xong về dùng dc 3 ngày lại có hiện_tượng nháy_màn liên_tục không biết có được đổi nữa không _cảm_thấy buồn quá,"[[0, 39, 'SCREEN#NEGATIVE'], [41, 66, 'SER&ACC#POSITIVE'], [68, 126, 'SCREEN#POSITIVE']]"
máy mượt dùng tốt pin_ok chụp hình đẹp _mới mua về nên cần thời_gian dùng tiếp,"[[0, 8, 'PERFORMANCE#POSITIVE'], [11, 19, 'GENERAL#POSITIVE'], [22, 28, 'BATTERY#POSITIVE'], [29, 42, 'CAMERA#POSITIVE']]"
sau hơn một tháng sử_dụng mình đánh_giá tất_cả mọi thứ ok_nha không biết sao nhiều người nói nhiều lỗi_nhỉ mình chưa bị bất_kỳ lỗi nào lần đầu mình mua điện_thoại của hãng xiaomi_cảm_thấy rất xứng_đáng khi mua em nó,"[[26, 61, 'GENERAL#POSITIVE']]"
rất đáng tiền mọi thứ đều ổn ổn_ổn mới nhận máy từ tgdd nhân_viên tư_vấn vs pg oppo tư_vấn nhiệt_tình dể_thương,"[[14, 34, 'GENERAL#NEUTRAL'], [56, 111, 'SER&ACC#POSITIVE']]"
dùng được 4 tháng ko có nhu_cầu nhiều chỉ nghe gọi và dùng zalo hoặc đọc báo nhưng nhiều lúc chỉ muốn đập điện_thoại thường_xuyên bị treo đơ rất khó_chịu mỗi lần bị lại phải bấm nút nguồn rồi mở lại phím_bấm phản_hồi chậm có_khi có người gọi đến thì treo máy luôn bấm mãi ko được đến lúc được thì cũng hết chuông luôn nản ưu_điểm được mỗi cái là pin rất trâu khuyên mọi người có ý_định mua điện_thoại cùng tầm_giá thì nên mua loại khác đừng mua loại này sẽ phải hối_tiếc,"[[108, 156, 'PERFORMANCE#NEGATIVE'], [204, 226, 'FEATURES#NEGATIVE'], [356, 368, 'BATTERY#POSITIVE']]"
rất tốt trong tầm giá cảm_ứng hay bị loan khi chơi game mong nhà_sản_xuất khắc_phục điều này cho những sản_phẩm sau còn lại là dùng rất tốt rất ủng_hộ hàng việt,"[[23, 56, 'FEATURES#NEGATIVE'], [119, 142, 'GENERAL#POSITIVE'], [144, 164, 'SER&ACC#POSITIVE'], [0, 7, 'GENERAL#POSITIVE']]"
dùng 5 tháng vẫn thấy ổn dùng cũng mượt chơi game ngon antutu 170 k khủng camera cũng đẹp chấp_nhận nhưng màn_hình lâu_lâu bị hiện_tượng bóng_mờ burn in,"[[26, 75, 'PERFORMANCE#POSITIVE'], [77, 92, 'CAMERA#POSITIVE'], [109, 147, 'SCREEN#NEGATIVE']]"
sản_phẩm quá tệ thường_xuyên bị tắt nguồn khởi_động lại đưa lên hãng bảo_hành về lại còn bị nhiều hơn trước đem ra hỏi thì bảo là máy bị treo rồi lại về khuyên mọi người nên tham_khảo dòng khác,"[[0, 15, 'GENERAL#NEGATIVE'], [16, 55, 'PERFORMANCE#NEGATIVE']]"
mua cho bố ở nhà nên phải dành 1 ngày để test mọi chức_năng trước khi đưa máy cho bố 4 64 pin trâu camera chụp trong điều_kiện đủ sáng cũng khá tốt dùng các tác_vụ bình_thường rất mượt sử_dụng chip snap 632 nên mấy cái này cũng không lo wifi cũng khá ổn_k thấy hiện_tượng bị mất sóng hoặc yếu mặc_dù ở trong phòng kín loa nghe khá tệ màn hình_độ phân_giải không cao nên có_thể nhìn thấy điểm rỗ vân_tay có_vẻ k_nhạy và khung điện_thoại có_thể dễ_dàng bị bóc ranhưng với giá 3 tr thì có_thể chấp_nhận được,"[[95, 103, 'BATTERY#POSITIVE'], [105, 153, 'CAMERA#POSITIVE'], [155, 192, 'PERFORMANCE#POSITIVE'], [248, 345, 'FEATURES#POSITIVE'], [347, 407, 'SCREEN#NEGATIVE'], [409, 429, 'FEATURES#NEGATIVE'], [433, 474, 'DESIGN#NEGATIVE'], [480, 491, 'PRICE#NEUTRAL'], [491, 517, 'GENERAL#NEUTRAL']]"
đọc báo hay bị lỗi cảm_ứng mở khóa vân_tay cũng lỗi lúc được lúc không dù trước hay sau tải bản cập_nhật vẫn bị vậy được cái pig trâu chơi liên_quân hay pubg tốt dùng tốt trong tầm_giá này,"[[0, 70, 'FEATURES#NEGATIVE'], [126, 134, 'BATTERY#POSITIVE'], [135, 162, 'PERFORMANCE#POSITIVE'], [163, 171, 'GENERAL#POSITIVE']]"
mình mới mua được một hôm cấu_hình mạnh dùng rất mượt wifi nhanh tiền nào của đó thôi giá hiện_tại rất ok rồi,"[[27, 54, 'PERFORMANCE#POSITIVE'], [56, 66, 'FEATURES#POSITIVE'], [90, 113, 'PRICE#POSITIVE']]"
tuyệt_vời ông mặt_trời phân_khúc này chỉ có mỗi con này có bút samsung vs tgdđ ra_mắt con này phù_hợp với nhu_cầu quá,"[[0, 22, 'GENERAL#POSITIVE'], [65, 119, 'SER&ACC#POSITIVE']]"
sản_phẩm tốt pin trâu vừa tầm_giá camera_ổn nhân_viên tư_vấn rất nhiệt_tình,"[[0, 12, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [24, 35, 'PRICE#POSITIVE'], [38, 47, 'CAMERA#POSITIVE'], [48, 79, 'SER&ACC#POSITIVE']]"
mới mua đc 3 hôm vậy_mà mới chơi 1 game pupg đc có 5 p mà máy đã có triệu_chứng nóng là sao nhỉ,"[[28, 83, 'PERFORMANCE#NEGATIVE']]"
sản_phẩm mới mua xài thì ok nhưng có 1 số ứng_dụng chạu trên hệ điều_hành mới bị bất_cập hay sao đó thấy thiếu thiếu và cũng ko biết sau_này sao nên tạm cho 4,"[[18, 28, 'GENERAL#POSITIVE'], [36, 90, 'PERFORMANCE#NEGATIVE']]"
mình dùng đc một tháng thấy hài_lòng thiết_kế vừa_vẹn hợp_lý chỉ có pin là vẫn chưa cải_thiện đc mấy vẫn nhanh hết,"[[24, 37, 'GENERAL#POSITIVE'], [40, 64, 'DESIGN#POSITIVE'], [75, 123, 'BATTERY#NEGATIVE']]"
quá ngon quá rẻ tự_hào việt_nam ủng_hộ bác vượng bán giá này cho người việt_nam sử_dụng smartphone việt_nam chứ bán giá này có_lẽ ko lời có_khi lỗ,"[[0, 8, 'GENERAL#POSITIVE'], [9, 15, 'PRICE#POSITIVE']]"
điện_thoại dùng cực chán mình mới mua đã đổi 1 lần mà dùng vẫn lỗi vào các ứng_dụng thường_xuyên đang vào bị thoát ra lướt_mạng hay bị lỗi_giật màn_hình lướt máy ko êm_dù là máy mới nói_chung chưa mua điện_thoại nào dùng chán nhiều như dòng này,"[[0, 24, 'GENERAL#NEGATIVE'], [69, 185, 'PERFORMANCE#NEGATIVE'], [187, 249, 'GENERAL#NEGATIVE']]"
mới mua dùng được 1 tuần là đơ cảm_ứng khi chơi game như liên_quân _vv loạn cảm_ứng lâu_lâu bị một_ít chán giờ lại cầm đi bán_lại muốn đổi lại a70 mới khác mà lúc kiểm_tra k bị gì chán,"[[28, 105, 'FEATURES#NEGATIVE'], [107, 134, 'GENERAL#NEGATIVE']]"
đang sài tự_nhiên tối_thui màn_hình tắt nguồn tưởng bị lỗi để 30 phút sau sáng lại màn_hình là bị sao vậy _máy lâu_lâu bị giựt đơ máy,"[[0, 45, 'PERFORMANCE#NEGATIVE'], [112, 139, 'PERFORMANCE#NEGATIVE']]"
máy cực_kì cực_kì ngon luôn màn_hình amoled hiển_thị rõ vô_cùng sắc_nét nhưng hơi hao_pin chip p90 chơi liên_quân bật maxsetting cực mượt cứ mãi 59 61_fps còn call of_duty bật max_đồ họa cũng 59 61_fps còn pubg thì mình dùng gpx tool bật mượt 60 fps rất ngon pin thì 1 trận liên_quân 20 p tốn 5 pin còn call of_duty 15 phút thì 3 còn pubg thì chơi mập_sanhok 30 phút tốn 7 camera thì đẹp khỏi bàn máy đa_nhiện cực mượt rất đáng mua,"[[0, 27, 'GENERAL#POSITIVE'], [29, 73, 'SCREEN#POSITIVE'], [75, 92, 'BATTERY#NEGATIVE'], [94, 264, 'PERFORMANCE#POSITIVE'], [385, 408, 'CAMERA#POSITIVE'], [410, 431, 'PERFORMANCE#POSITIVE'], [433, 445, 'GENERAL#POSITIVE']]"
redmi 9 đang lo sốt_vó _ quá là yêu vsmart luôn đẹp và chất ủng_hộ hàng việt_nam,"[[32, 50, 'SER&ACC#POSITIVE'], [56, 59, 'DESIGN#POSITIVE'], [63, 67, 'GENERAL#POSITIVE'], [69, 85, 'SER&ACC#POSITIVE']]"
chụp hình_đẹp màu_sắc hình_ảnh tươi_sáng sạc_pin nhanh màu trắng đẹp đốn tim luôn _️ mh mua được gần 2 tuần cảm_thấy khá hài_lòng với điện_thoại này dùng khá mượt_mà tầm_giá này mua máy này hợp_lý tin dùng hàng tgdd,"[[0, 13, 'CAMERA#POSITIVE'], [15, 41, 'SCREEN#POSITIVE'], [43, 56, 'BATTERY#POSITIVE'], [58, 84, 'DESIGN#POSITIVE'], [111, 151, 'GENERAL#POSITIVE'], [153, 169, 'PERFORMANCE#POSITIVE'], [203, 221, 'SER&ACC#POSITIVE'], [171, 201, 'PRICE#POSITIVE']]"
mình mua máy mới mà pin chai hết 7 mình đo bằng ứng_dụng antutu chỉ có máy đã qua sử_dụng mới có độ chai pin,"[[9, 35, 'BATTERY#NEGATIVE']]"
rất tốt mọi người nên dùng chất_lượng rất tốt pin rất trâu sạc cũng rất nhanh tôi rất thích,"[[0, 7, 'GENERAL#POSITIVE'], [27, 45, 'GENERAL#POSITIVE'], [46, 78, 'BATTERY#POSITIVE']]"
máy lúc đầu mới mua thì gps định_vị không hoạt_động cập_nhật lên vos 2 5 mới hoạt_động dc nay lên vos 3 0 rồi mà sao cập_nhật qua wifi không tải được phải tải qua 4 g mới dc máy nhanh mượt pin trâu hệ_thống hay bị lỗi camera thì kêu e_e chụp xấu,"[[24, 90, 'FEATURES#NEUTRAL'], [120, 175, 'PERFORMANCE#NEGATIVE'], [177, 191, 'PERFORMANCE#POSITIVE'], [192, 200, 'BATTERY#POSITIVE'], [202, 221, 'PERFORMANCE#NEGATIVE'], [223, 251, 'CAMERA#NEGATIVE']]"
tậm giá này mà vẫn hd trong khi màn 6 5 inxem nhận_xét toàn nv_phán haha cười thiệt,"[[19, 42, 'SCREEN#NEGATIVE']]"
mình mua sử_dụng khoảng 20 ngày đánh_giá theo cá_nhân sử_dụng 1 camera thì chụp ảnh ngày và đêm và quay_phim không bằng a71 vì cam_chính chỉ có 48mp không bật chế_độ super_steady 2 chơi các thể_loại game thì mượt không bị lag mình mở full mọi chức_năng 3 về pin thì nếu chơi game online và lướt fb zalo liên_tục thì được 6 h sạc nhanh thì mất 1 h15 1 h25 từ 15 sạc và sử_dụng thì pin ko nóng còn ít chơi game và fb zalo thì được 8 h cũng có lúc pin_tụt như tụt quần mình ko hiểu tại_sao ko chạy ngầm ứng_dụng 4 cảm_biến vân tay thì khá ổn cảm_biến quang_học mình không dùng cảm_biến khuôn_mặt cảm_biến màn_hình thì ko được nhạy khi sử_dụng đồ họa 5 xem phim và youtube thì khá ổnnói_chung phù_hợp chơi game thôi còn các tính_năng khác thì chán lắm,"[[66, 152, 'CAMERA#NEGATIVE'], [188, 232, 'PERFORMANCE#POSITIVE'], [278, 480, 'BATTERY#POSITIVE'], [527, 575, 'FEATURES#POSITIVE'], [611, 664, 'FEATURES#NEGATIVE'], [668, 698, 'PERFORMANCE#POSITIVE'], [698, 730, 'PERFORMANCE#POSITIVE'], [736, 767, 'GENERAL#NEGATIVE']]"
mình mua km 3490 k về sử_dụng thây rất ổn trong tầm_giá này mình k quan_trọng camera nên thấy chụp ổn chơi game thì mượt pin_sạc nhanh tuột pin chậm màng_hình rực_rỡ đẹp thêm cái tràng viền k có camera nên nhìu rất đã có cái loa không đc lớn lắm nói_chung trong tầm_giá này mình rất hài_lòng,"[[5, 17, 'PRICE#POSITIVE'], [21, 40, 'GENERAL#POSITIVE'], [89, 101, 'CAMERA#POSITIVE'], [103, 121, 'PERFORMANCE#POSITIVE'], [123, 151, 'BATTERY#POSITIVE'], [152, 221, 'SCREEN#POSITIVE'], [223, 250, 'FEATURES#NEGATIVE'], [279, 296, 'GENERAL#POSITIVE']]"
