text,labels
dùng rất ok pin_khỏe không lỗi ảnh đẹp chống nước rất hài_lòng với sp cu nhu_cầu mua hàng vẫn tiếp_tục mua hàng ở thế_giới di_động,"[[0, 11, 'GENERAL#POSITIVE'], [14, 22, 'BATTERY#POSITIVE'], [37, 44, 'CAMERA#POSITIVE'], [25, 34, 'GENERAL#POSITIVE'], [47, 57, 'DESIGN#POSITIVE'], [60, 79, 'GENERAL#POSITIVE'], [81, 141, 'SER&ACC#POSITIVE']]"
mới mua được 3 ngay sài ngày đầu_tiên thì tốt làm hôm_qua nay kg vô_mạng được bị đứng máy kg à cảm_ứng có lúc bấm ăn lúc thì bấm kg ăn,"[[23, 44, 'GENERAL#POSITIVE'], [61, 76, 'FEATURES#NEGATIVE'], [77, 93, 'PERFORMANCE#NEGATIVE'], [94, 133, 'FEATURES#NEGATIVE']]"
máy dep xai ổn mà không hài_lòng về pin không xài tat hết ứng_dụng ngầm wifi mà sáng thức dậy còn có 90 trong khi mua 2 máy 1 máy trắng lại không bị chi tốn 2,"[[0, 7, 'DESIGN#POSITIVE'], [8, 14, 'GENERAL#POSITIVE'], [18, 160, 'BATTERY#NEGATIVE']]"
sản_phẩm tôt đẹp măt lưng sáng bóng pin khá trâu,"[[0, 12, 'GENERAL#POSITIVE'], [13, 35, 'DESIGN#POSITIVE'], [36, 48, 'BATTERY#POSITIVE']]"
sử_dụng rất ok_game không nóng như lời đồn sạc hai tiếng là đầy camera ban_đêm siêu_nét pin sử_dụng 5 tiếng 10 phần_trăm luôn online_đợi thông_báo zalo chơi game mượt ngon cả liên_quân và pupg màn_hình đẹp viền trên_dưới mỏng có_điều máy hơi nặng thôi mọi thứ ok hết mọi người đừng bị những anti_lừa mua ở tgdd có j thì đổi thôi sợ j một ngàn người ms mua nhầm máy lổi nên mua,"[[0, 14, 'GENERAL#POSITIVE'], [14, 42, 'PERFORMANCE#POSITIVE'], [45, 65, 'BATTERY#POSITIVE'], [68, 91, 'CAMERA#POSITIVE'], [94, 126, 'BATTERY#POSITIVE'], [164, 183, 'PERFORMANCE#POSITIVE'], [211, 243, 'SCREEN#POSITIVE'], [250, 275, 'DESIGN#NEGATIVE'], [278, 292, 'GENERAL#POSITIVE'], [406, 413, 'GENERAL#POSITIVE']]"
rất là ok_pin trâu màn_hình đẹp máy đẹp nói_chung là rất đáng tiền,"[[0, 9, 'GENERAL#POSITIVE'], [10, 18, 'BATTERY#POSITIVE'], [19, 31, 'SCREEN#POSITIVE'], [32, 39, 'DESIGN#POSITIVE'], [40, 66, 'GENERAL#POSITIVE']]"
pin chưa được nổi một ngày mới sạc pin tối hôm_qua để chưa được 24 h đã sập nguồn rồi phải sạc tiếp rõ chán,"[[0, 110, 'BATTERY#NEGATIVE']]"
mình rất thất_vọng khi mua máy này bắt_wifi cực_kì yếu _ vẫn là samsung dùng ngon nhất,"[[0, 34, 'GENERAL#NEGATIVE'], [36, 55, 'FEATURES#NEGATIVE']]"
sản_phẩm xài rất ổn dù đã xài đc 2 năm nhưng ko có bị lag hay giật nhôm cứng dù rớt nhiều nhưng cũng chỉ trầy chớ ko_móp gì hết,"[[0, 19, 'GENERAL#POSITIVE'], [45, 66, 'PERFORMANCE#POSITIVE'], [69, 129, 'DESIGN#POSITIVE']]"
như loz dm mua mới được 2 tháng mà lag cực mạnh luôn cực_kỳ chán luôn đó nha bye bye samsung từ đây nhé,"[[0, 10, 'GENERAL#POSITIVE'], [35, 52, 'PERFORMANCE#NEGATIVE'], [80, 106, 'SER&ACC#NEGATIVE']]"
máy xài tốt bình_thường nghe nhạc xem phim chạy rất ổn pin trâu chơi zalo và fb thoải_mái giá rẻ hàng tốt,"[[0, 11, 'GENERAL#POSITIVE'], [13, 55, 'PERFORMANCE#POSITIVE'], [57, 65, 'BATTERY#POSITIVE'], [67, 92, 'PERFORMANCE#POSITIVE'], [94, 100, 'PRICE#POSITIVE'], [101, 109, 'GENERAL#POSITIVE']]"
sản_phẩm tốt đa_nhiệm khá mượt_mà phù_hợp với giá_thành khoảng thời_gian trước máy có dấu_hiệu tụt_pin nhanh nóng nhưng bây_giờ dùng rất tốt rồi,"[[0, 12, 'GENERAL#POSITIVE'], [14, 34, 'PERFORMANCE#POSITIVE'], [36, 57, 'PRICE#POSITIVE'], [59, 148, 'BATTERY#NEUTRAL']]"
máy dùng hơn 10 ngày bắt wifi kém còn đâu tạm ổn mua hôm giảm 16 tặng kèm sạc dp 10000 mah nên tạm đc,"[[22, 34, 'FEATURES#NEGATIVE'], [36, 50, 'GENERAL#NEUTRAL'], [52, 106, 'SER&ACC#POSITIVE']]"
chạy android 10 khá là mướt mình lướt wed cả ngày hao_pin khá thấp tầm 30 khá ổn trong tầm giá camera cũng được,"[[0, 27, 'PERFORMANCE#POSITIVE'], [33, 74, 'BATTERY#POSITIVE'], [77, 83, 'GENERAL#POSITIVE'], [98, 114, 'CAMERA#POSITIVE']]"
sản_phẩm có thiết_kế đẹp pin trâu sử_dụng cả ngày ko hết luôn máy cấu_hình ổn nhân_viên nhiệt_tình lắm,"[[0, 24, 'DESIGN#POSITIVE'], [26, 62, 'BATTERY#POSITIVE'], [64, 79, 'PERFORMANCE#POSITIVE'], [81, 105, 'SER&ACC#POSITIVE']]"
máy đẹp sang_trọng to_vật_vã pin_ổn sạc type c cấu_hình mạnh_mẽ lướt wed xem youtube face chơi game không được nghen nếu muốn rèn_tính kiên_nhẫn thì ráng chơi cũng tàm tạm nhân_viên nhiệt_tình,"[[1, 31, 'DESIGN#POSITIVE'], [33, 51, 'BATTERY#POSITIVE'], [53, 131, 'PERFORMANCE#NEUTRAL'], [188, 208, 'SER&ACC#POSITIVE']]"
sản_phẩm thiết_kế đẹp pin_ổn chơi game thì oke rồi có_điều cam trước tệ quá tệ bạn nào mua máy để chụp hình hay gọi cho người_yêu bạn_bè nhiều thì nên cân_nhắc tắt 3 phím điều hướng thì thao_tác vuốt về home_hơi khó_chịu máy mau nóng lắm_nha chơi game nên ngồi trước quạt,"[[0, 21, 'DESIGN#POSITIVE'], [23, 29, 'BATTERY#POSITIVE'], [31, 52, 'PERFORMANCE#POSITIVE'], [62, 81, 'CAMERA#NEGATIVE'], [165, 225, 'FEATURES#NEGATIVE'], [228, 248, 'PERFORMANCE#NEGATIVE']]"
dùng chưa đầy 1 tháng ngày sạc 2 lần và không sạc qua đêm mọi thứ đều ổn_trừ pin,"[[0, 58, 'BATTERY#NEGATIVE'], [60, 74, 'GENERAL#POSITIVE'], [75, 82, 'BATTERY#NEGATIVE']]"
chính tay mk bóc tem cái máy cảm_giác rất tuyệt_vời ko còn j bàn_cãi hơn quá tuyệt_vời so với tầm_giá các bạn ơi,"[[73, 112, 'GENERAL#POSITIVE']]"
quá tuyệt_vời luôn chơi game bao mượt_ko giật_lác đừng chần_chừ nữa các bạn ôm tiền vào thế_giới di_động và vác em nó về chiến_game đi,"[[0, 18, 'GENERAL#POSITIVE'], [19, 49, 'PERFORMANCE#POSITIVE'], [108, 134, 'PERFORMANCE#POSITIVE'], [50, 104, 'GENERAL#POSITIVE']]"
giá quá chát_màn thì hd chip thì cũng phải snapdragon 675 hoặc snapdragon 710,"[[0, 12, 'PRICE#NEGATIVE'], [13, 24, 'SCREEN#NEUTRAL'], [27, 80, 'PERFORMANCE#NEUTRAL']]"
pin 4000 mà tụt nhanh ko_tưởng ko như mong_đợi xem ảnh hơi nhòa ko full hd dc cái nhân_viên nhiệt_tình máy tốt lắm,"[[0, 30, 'BATTERY#NEGATIVE'], [47, 74, 'SCREEN#NEGATIVE'], [75, 102, 'SER&ACC#POSITIVE'], [103, 114, 'GENERAL#POSITIVE']]"
mình đã mua sản_phẩm và test máy rất đẹp đẹp hơn so với hình máy mạnh cấu_hình khỏe trong khoảng 2 đến 3 năm tiếp_theo vẫn ok mình đang cài_playstore để chiến_game,"[[30, 64, 'DESIGN#POSITIVE'], [66, 130, 'PERFORMANCE#POSITIVE']]"
mua về chưa được 1 tháng pin tuột nhanh dã_man luôn có mang ra tgdd thì mấy anh cứ bảo_đt smartphone bây_giờ là vậy _sài khoảng 4 tiếng là sạc 1 lần chứ có cái nào sài tận 2 ngày sạc đâu _mua xong về muốn đổi cái mới luôn,"[[27, 53, 'BATTERY#NEGATIVE']]"
phần nhựa bên hông chỗ gần nút nguồn mỗi lần khóa máy thấy nó cứ op_ẹp như kiểu bị hở ấy con mói thứ khác tạm hài_lòng,"[[0, 88, 'DESIGN#NEGATIVE'], [90, 119, 'GENERAL#NEUTRAL']]"
em mua được 3 tháng rồi pin trâu rồi không có hiện_tượng như người khác_thường gặp nói_chung là anh_em nên mua,"[[25, 83, 'BATTERY#POSITIVE'], [85, 112, 'GENERAL#POSITIVE']]"
nghe không có google chplay là chán rồi ae nên cân_nhắc kĩ trước khi mua tầm tiền này mua samsung hơn,"[[0, 39, 'PERFORMANCE#NEGATIVE']]"
đt gam cao chơi free fire mượt_mà đt bắn wifi rất kém nhà có 3 cái đt mà cụt wifi sát bên mà vào game wifi lên 999 xong xuống 17 cái lên 999 làm quài,"[[0, 33, 'PERFORMANCE#POSITIVE'], [37, 53, 'FEATURES#NEGATIVE']]"
dùng được 1 tháng và có cảm_nhận sau các tác_vụ khi sử_dụng đều ổn con chip snap 730 vẫn đủ tốt để đáp_ứng các nhu_cầu lướt_web chơi game tầm trung không chơi game nặng nên không nhận_xét camera sau đẹp cam trước bình_thường màn_hình to đẹp nịnh_mắt nốt ruồi hơi to so với note 10 lite hay a51 nhưng không quá ảnh_hưởng đến trải_nghiệm khi xem phim duy 1 điểm không ưng lắm là pin_tụt khá nhanh sau bản cập_nhật mới nhất nhưng vẫn đủ sức dùng nguyên 1 ngày còn lại mọi thứ đều khiến mình hài_lòng,"[[38, 149, 'PERFORMANCE#POSITIVE'], [192, 229, 'CAMERA#POSITIVE'], [231, 257, 'SCREEN#POSITIVE'], [477, 508, 'GENERAL#POSITIVE'], [387, 467, 'BATTERY#NEUTRAL'], [259, 328, 'DESIGN#NEUTRAL']]"
mọi thứ đều ổn _trừ pin hơi mau_tụt nhưng ko đáng_kể còn ai mua về để chơi game thì nên chọn chip snapdragon mà mua chứ còn này chơi game thì hơi tệ,"[[0, 14, 'GENERAL#POSITIVE'], [21, 53, 'BATTERY#NEUTRAL'], [125, 153, 'PERFORMANCE#NEGATIVE']]"
máy trải_nghiệm tuyệt_vời khi sử_dụng gần 2 tháng bữa_nay chơi game free fire thử 1 giờ 43 phút mất 18 pin để qua đêm không mất nào cả sử_dụng tầm 2 ngày ok chụp hình quay_phim quá đẹp vân_tay màn_hình để mỗi cái đáng tiền bỏ ra lúc đầu_định mua đọc bình_luận thấy nản quyết_định mua luôn ai_ngờ quá tuyệt_vời,"[[0, 25, 'GENERAL#POSITIVE'], [60, 162, 'BATTERY#POSITIVE'], [164, 191, 'CAMERA#POSITIVE']]"
máy camera 48 mà chup_hình dở_pin tụt nhanh_mạng yếu_thực_sự thất_vọng dòng xiaomi chỉ đình_đám và khoác lác thôi,"[[0, 29, 'CAMERA#NEGATIVE'], [30, 43, 'BATTERY#NEGATIVE'], [44, 52, 'FEATURES#NEGATIVE']]"
mình mua đc 5 ngày rồi máy dùng ok dễ dùng pin nếu sạc đầy m dùng đc 1 5 ngày nhưng chắc do m k chơi game chỉ vào fb zl và youtobe vân tay k đc_nhạy cho lắm nhân_viên tgdd nhiệt_tình tư_vấn và hòa_nhã tư_vấn nhiệt_tình tgdd_lam sơn_thọ xuân_thanh hóa,"[[23, 42, 'GENERAL#POSITIVE'], [44, 134, 'BATTERY#NEUTRAL'], [136, 161, 'FEATURES#NEGATIVE'], [164, 259, 'SER&ACC#POSITIVE']]"
tại_sao chụp hình bị óng vàng vậy ad lúc thì bình_thường lúc thì vàng quá nhờ kỹ_thuật tư_vấn giúp,"[[8, 29, 'CAMERA#NEGATIVE'], [38, 74, 'CAMERA#NEGATIVE']]"
k hài_lòng lắm về pin và ảnh chụp khi room ra sẽ bị nhòe đc cái chụp ảnh rất nhanh ng đang chạy chụp k_nhòe màn_hình ám_xanh k có chiều sâu như samsung_a50 nói_chung mỗi cái cái ưu và nhược_điểm riêng,"[[0, 21, 'BATTERY#NEGATIVE'], [25, 109, 'CAMERA#NEUTRAL'], [111, 142, 'SCREEN#NEGATIVE']]"
tiền nào của đó hợp_lý trong tầm giá còn bạn nào muốn đòi_hỏi thứ gì quá xuất_sắc thì hãy bỏ thêm tiền ra nha,[]
mấy rất tốt chơi game mượt pin trâu nhân_viên tư_vấn tận_tình đặc_biệt là mấy nhân_viên của tgdt ở chí_hùng thái_hòa thân_thiện,"[[0, 11, 'GENERAL#POSITIVE'], [13, 27, 'PERFORMANCE#POSITIVE'], [29, 37, 'BATTERY#POSITIVE'], [39, 132, 'SER&ACC#POSITIVE']]"
điện_thoại tốt sài ên chất_lượng hình_ảnh đẹp giá_cả hợp_lý nhân_viên dễ_thương,"[[0, 14, 'GENERAL#POSITIVE'], [17, 23, 'PERFORMANCE#POSITIVE'], [24, 47, 'SCREEN#POSITIVE'], [48, 61, 'PRICE#POSITIVE'], [63, 82, 'SER&ACC#POSITIVE']]"
may ngon rẻ chụp nét và chơi game ít nóng mình dù đồ họa cao nhưng m ngon hơn samsung,"[[0, 8, 'GENERAL#POSITIVE'], [9, 11, 'PRICE#POSITIVE'], [12, 20, 'CAMERA#POSITIVE'], [24, 60, 'PERFORMANCE#POSITIVE']]"
mình có bán bộ sạc oppo_reno 2 f k ạ đt chơi game ok lắm mua về cũng lâu chơi game thì ok,"[[38, 57, 'PERFORMANCE#POSITIVE']]"
máy mới mua 1 tuần dùng khá tốt hình_thức được có bị đơ 2 lần khi đọc báo và khi đang viết đánh_giá chức_năng vân_tay chỉ dùng mở khóa không dùng tắt máy được,"[[20, 32, 'GENERAL#POSITIVE'], [34, 48, 'DESIGN#POSITIVE'], [50, 102, 'PERFORMANCE#NEGATIVE'], [104, 163, 'FEATURES#NEGATIVE']]"
sạc với cục sạc dự_phòng mà máy vs cục sạc nóng_hổi nói_chuyện video qua zalo máy nóng mà_còn hay bị sập nguồn pin 4000 mà xài thua con j6 của mình biết vậy không mua,"[[0, 151, 'BATTERY#NEGATIVE']]"
sam_sung galaxy a51 đây camera tận cảnh_thích chưa mê_mệt với e này lun rất đáng để mua,"[[51, 91, 'GENERAL#POSITIVE']]"
đối_với mình đã mua nhận_xét máy tốt pin trâu sạc_mau camera đẹp nhân_viên nhiệt_tình,"[[29, 36, 'GENERAL#POSITIVE'], [38, 54, 'BATTERY#POSITIVE'], [56, 66, 'CAMERA#POSITIVE'], [68, 88, 'SER&ACC#POSITIVE']]"
mới mua 4 g 64 g dùng được 1 tuần nói_chung là ổn_pin thì trâu tầm_giá này thì đừng nên đòi_hỏi gìủng hộ hàng việt_nam nào mn,"[[8, 10, 'PERFORMANCE#NEUTRAL'], [11, 14, 'STORAGE#NEUTRAL'], [32, 47, 'GENERAL#POSITIVE'], [48, 60, 'BATTERY#POSITIVE']]"
điện_thoại có ai mua về khi sạc nó rất nóng không ạ mới cắm sạc đã hơn 50 độ sạc vừa dùng lên hơn 60 độ cầm_bỏng tay,"[[24, 43, 'BATTERY#NEGATIVE']]"
mới mua về thì máy không nhạy nhắn_tin không ăn xong mới đi đổi máy khác thì pin_tuột nhanh đã vậy còn bị nóng_máy vừa cập_nhật phần_mềm 2 lần liền mà máy vẫn bắt_cập_nhật phần_mềm nữa vừa tốn tiền còn bị ôm cục tức nữa chứ,"[[15, 48, 'FEATURES#NEGATIVE'], [79, 93, 'BATTERY#NEGATIVE'], [106, 188, 'PERFORMANCE#NEGATIVE']]"
nói_chung rất tốt mà chỉ là mặt kính của bộ camera sau dễ trầy_xước,"[[0, 17, 'GENERAL#POSITIVE'], [32, 71, 'DESIGN#NEGATIVE']]"
máy sử_dụng thấy pin mau_tuột khi dung_phím nt tốc_độ hơi chậm cảm_giác la mình đã cham r ma ko nhảy_chữ trong khi minh_nt bấm cung_ko nhanh_lam còn mọi thứ đều cảm_thấy tốt vỏ máy đẹp,"[[0, 29, 'BATTERY#NEGATIVE'], [30, 62, 'FEATURES#NEGATIVE'], [145, 173, 'GENERAL#POSITIVE'], [174, 184, 'DESIGN#POSITIVE']]"
sản_phẩm ở mức tiền như_vậy là dùng đcgiá như có sạc nhanh thì tốt hơnmơi đúng thì thấy bin ổn,"[[20, 38, 'SER&ACC#POSITIVE'], [82, 94, 'BATTERY#POSITIVE'], [46, 70, 'BATTERY#NEGATIVE']]"
sản_phẩm gọn hơn note 10 màn_hình siêu_đẹp chụp ảnh đỉnh_cao mới trải_nghiệm được vài tiếng nhưng rất hài_lòng với sản_phẩm,"[[0, 25, 'DESIGN#POSITIVE'], [25, 43, 'SCREEN#POSITIVE'], [45, 62, 'CAMERA#POSITIVE'], [100, 126, 'GENERAL#POSITIVE']]"
rất đẹp_mắt ưa nhìn quá tuyệt_vời sẽ mua trong thời_gian sắp tới vâng vâng cảm_ơn,"[[0, 33, 'GENERAL#POSITIVE']]"
sản_phẩm tốt sử_dụng rất tuyệt nhân_viên tư_vấn nhiệt_tình dung_lượng pin sài thả ga,"[[0, 31, 'GENERAL#POSITIVE'], [33, 60, 'SER&ACC#POSITIVE'], [62, 87, 'BATTERY#POSITIVE']]"
điện_thoại ms mua dùng đc 1 ngày màn_hình ấn 2 phút mới lên màn bắt_mạng kém lắm ra sửa xong cx như ban_đầu chán luôn samsung,"[[33, 63, 'PERFORMANCE#NEGATIVE'], [64, 80, 'FEATURES#NEGATIVE'], [108, 125, 'SER&ACC#NEGATIVE']]"
mẫu_mã đẹp lung_linh máy chạy_cực nhanh mượt hơn con iphone_6s nhiều khoái nhất là mở khóa bằng vân tay phía sau kiểu như bỏ tay vô là tự mở khóa thêm có phần khóa ứng_dụng bằng vân tay vì các app như gmail zalo fb momo cần bảo_mật riêng_tư,"[[0, 20, 'DESIGN#POSITIVE'], [22, 70, 'PERFORMANCE#POSITIVE'], [72, 149, 'FEATURES#POSITIVE']]"
mua máy cũ có 4 tr mà vẫn đẹp như mới nói_chung ok pin lâu chụp hình đẹp màn_hình sáng màu đẹp mượt còn vân tay ko có nhu_cầu sử_dụng nên ko đáng_giá,"[[0, 17, 'PRICE#POSITIVE'], [19, 37, 'DESIGN#POSITIVE'], [39, 51, 'GENERAL#POSITIVE'], [53, 60, 'BATTERY#POSITIVE'], [61, 75, 'CAMERA#POSITIVE'], [76, 98, 'SCREEN#POSITIVE'], [100, 104, 'PERFORMANCE#POSITIVE']]"
máy hoạt_động tương_đối ổn_định tuy_nhiên pin_sụt nhanh tỉ_lệ chai_pin cũng nhanh k kém,"[[0, 31, 'GENERAL#NEUTRAL'], [42, 88, 'BATTERY#NEGATIVE']]"
tất_cả đều oke nhưng chỉ có bin mau xuống quá mọi ứng_dụng rất là oke rất ưng cải_thiện bin đi,"[[0, 14, 'GENERAL#POSITIVE'], [28, 45, 'BATTERY#NEGATIVE'], [46, 77, 'PERFORMANCE#POSITIVE']]"
xài được 2 tháng rồi pin rất trâu cảm_ứng_mượt loa nghe cũng to chơi game cod hay pubg gì cũng ổn hết mình chủ_yếu giải_trí nên cũng k_chơi nhiều mấy thể_loại game khác sạc nhanh đúng 18w nếu mà có sạc 30w nữa thì tuyệt nhược_điểm là cái loa_thoại để mép trên nên ban_đầu dùng chưa quen hay để k đúng lỗ tai nghe hơi nhỏ,"[[22, 34, 'BATTERY#POSITIVE'], [36, 66, 'FEATURES#POSITIVE'], [67, 172, 'PERFORMANCE#POSITIVE'], [173, 192, 'BATTERY#POSITIVE'], [240, 327, 'DESIGN#NEGATIVE']]"
dòng máy_tệ nhất của dòng cảm_ứng nói_chung là về lĩnh_vực công_nghệ thì việt_nam còn quá yếu so với nước_ngoài giá là 4 tr chứ thật_sự có bán cho mình 2 tr cũng không bao_giờ mua và động vào 1 lần nữa dòng này với số tiền 4 tr như này ae chắc_chắn là nên mua 1 con redmi hay oppo vv v chắc_chắn là sẽ đỡ phí tiền hơn rất nhiều ngắn gọn_thế thôi,"[[0, 33, 'GENERAL#NEGATIVE']]"
tại_sao oppo a31 lại không đoc đc file này chủ_yếu là file_học thời khóa_biểu trong khi đó nv lại nói đoc được tất_cả file vào iphone thì đọc thất_vọng nv quá,"[[8, 161, 'FEATURES#NEGATIVE']]"
camera chụo tốt máy khá mượt trải nghiêmh sau một tuần_cơ mà mau hết pin quá chưa được một ngày là hết pin rồi 128 gb_xài lâu lắm mới hết bữa mới bị đen_camera nhưng đã khắc_phục được r,"[[0, 15, 'GENERAL#POSITIVE'], [16, 28, 'PERFORMANCE#POSITIVE'], [63, 112, 'BATTERY#NEGATIVE'], [113, 138, 'STORAGE#POSITIVE'], [148, 187, 'CAMERA#NEUTRAL']]"
sản_phẩm quá tuyệt_vời pin trâu cấu_hình mạnh wifi mưot mà nhiều chức_năng hay bảo_hành 18 tháng quá đỉnh chỉ có camera selfie là chưa ổn cho lắm,"[[0, 22, 'GENERAL#POSITIVE'], [23, 31, 'BATTERY#POSITIVE'], [32, 45, 'PERFORMANCE#POSITIVE'], [46, 79, 'FEATURES#POSITIVE'], [80, 106, 'SER&ACC#POSITIVE'], [114, 146, 'CAMERA#NEGATIVE']]"
tốt game_mượt pin trâu loa lớn 7 triệu đủ xài rồi phù_hợp với cn và người chơi game,"[[5, 14, 'PERFORMANCE#POSITIVE'], [16, 24, 'BATTERY#POSITIVE'], [26, 33, 'FEATURES#POSITIVE'], [35, 49, 'PRICE#NEUTRAL'], [54, 87, 'PERFORMANCE#POSITIVE']]"
máy nhìn đẹp mỗi tội chơi game ko tốt thua ss j5 máy bị ám_màu hay bị lỗi phần_mềm nói_chung tầm giá 4 tr thì nên mua máy khác tốt hơn,"[[0, 12, 'DESIGN#POSITIVE'], [22, 49, 'PERFORMANCE#NEGATIVE'], [50, 63, 'SCREEN#NEGATIVE'], [65, 84, 'PERFORMANCE#NEGATIVE'], [96, 107, 'PRICE#NEUTRAL'], [112, 136, 'GENERAL#NEGATIVE']]"
moi mua về chơi hayday thì hay đứng máy tự_động reset lại máy ra tgdd nhiệt_tình đổi cái khác về cũng bị mà nặng hơn_nữa và nóng_máy lắm cái đầu chưa đổi thì ko nóng_mát ít đứng máy h rất ức_chế nhưng ko dám đem ra kt sợ đi bảo_hành ko bít tgdd kt ntn vây,"[[11, 61, 'PERFORMANCE#NEGATIVE'], [64, 138, 'PERFORMANCE#NEGATIVE'], [141, 187, 'PERFORMANCE#POSITIVE']]"
dùng mượt_pin không trâu lắm nhưng bù lại có sạc nhanh nhân_viên nhiệt_tình mọi thứ ok,"[[0, 9, 'PERFORMANCE#POSITIVE'], [10, 54, 'BATTERY#NEUTRAL'], [55, 86, 'SER&ACC#POSITIVE']]"
điện_thoại đẹp _cầm nắm chắc tay kích_thước nhỏ gọn camera chụp hình đẹp nhân_viên tggd 358 lê_văn_việt rất nhiệt_tình,"[[0, 54, 'DESIGN#POSITIVE'], [56, 76, 'CAMERA#POSITIVE'], [85, 130, 'SER&ACC#POSITIVE']]"
máy xài mau nóng_xài 4 tháng bị hư_loa trong bin tụt mau a70 xài kg ngon với số tiền mình bỏ ra hát_nhạc mà loa ngoài_ra hơi nóng ngoài tay luôn,"[[0, 16, 'PERFORMANCE#NEGATIVE'], [17, 44, 'FEATURES#NEGATIVE'], [44, 56, 'BATTERY#NEGATIVE'], [57, 72, 'GENERAL#NEGATIVE'], [96, 144, 'PERFORMANCE#NEGATIVE']]"
đt oppo a9 2020 pin nóng như muốn nổ_ý còn ram 8 chấm mà chạy như ram 3 chấm vậy à,"[[0, 38, 'BATTERY#NEGATIVE'], [44, 83, 'PERFORMANCE#NEGATIVE']]"
oki trong tầm giá sản_phẩm làm tròn_vai đáp_ứng tốt nhu_cầu thông_thường của kh tốt trong phân_khúc thiết_kế đẹp và có tản nhiệt_oki giúp nhứ bạn nhân_viên đã tư_vấn,"[[0, 3, 'GENERAL#POSITIVE'], [21, 86, 'GENERAL#POSITIVE'], [106, 118, 'DESIGN#POSITIVE'], [122, 138, 'FEATURES#POSITIVE'], [139, 171, 'SER&ACC#POSITIVE']]"
