text,labels
samsung a21s mới ra tệ toàn_tập lướt_web chậm pin_tuột nhanh chụp hình bị ám_màu như trong hình kg có chức_năng thông_minh so với tầm giá tôi mua xong kg sử_dụng được phải đối_lại con oppo_a52 rất đạt chuẩn_số với tầm tiền,"[[0, 31, 'GENERAL#NEGATIVE'], [34, 47, 'PERFORMANCE#NEGATIVE'], [49, 63, 'BATTERY#NEGATIVE'], [65, 99, 'CAMERA#NEGATIVE'], [101, 127, 'FEATURES#NEGATIVE'], [145, 173, 'GENERAL#NEGATIVE']]"
tốt chưa thấy lỗi gì 20 pin dùng dc 3 h30p trâu vãi chơi game ổn vừa cập_nhật 11 0 3 thấy fix dc lỗi tự thoát app rồi,"[[0, 20, 'GENERAL#POSITIVE'], [22, 52, 'BATTERY#POSITIVE'], [55, 121, 'PERFORMANCE#POSITIVE']]"
nhanh hết pin thua pin 3000 của huaweilên cửa_hàng hỏi thì nhận được trả_lời giờ máy nào dùng nhiều cũng nhanh hết pin,"[[0, 38, 'BATTERY#NEGATIVE']]"
pin redmi 8 pin 5 k note 10 lite 4 k5 cả 2 cùng 100 pin con note mua 1 ngày máy ko dùng gì từ 8 h sáng đến 4 h30 còn 83 con redmi8 còn 95 pin,"[[58, 120, 'BATTERY#NEGATIVE']]"
máy em sài được 2 tháng rồi thấy nó chậm đôi_lúc còn đứng máy e phải tắt màng_hình mở lại mới bình_thường chơi game thì ok như lúc mới mua chỉ có vấn_đề về sạc thôi mới mua về sạc 10 được 18_19 bây_giờ sạc 15 mới được 10 cho hỏi máy e bị lỗi hay_là do sạc ạ_mong phản_hồi,"[[32, 60, 'PERFORMANCE#NEGATIVE'], [105, 121, 'PERFORMANCE#POSITIVE'], [145, 224, 'BATTERY#NEGATIVE']]"
tốt sài mấy ngày đầu vẫn bình_thường pin trâu với giá này thì dc vậy là tốt lắm r cầm thấy chắc tay phù_hợp nhu_cầu đặc_biệt là nhân_viên phục_vụ siêu tốt luôn,"[[0, 36, 'GENERAL#POSITIVE'], [38, 47, 'BATTERY#POSITIVE'], [85, 102, 'DESIGN#POSITIVE'], [133, 164, 'SER&ACC#POSITIVE']]"
máy đát tiền nen dùng chip sapd_dung chip exy not ai mua sam_sung nếu dùng chip thì sẽ bán chay đó,[]
máy tốt mượt pin sạc nhanh phần trình_duyệt hình_như bị lỗi vào web baomoi com đọc bị văng ra,"[[0, 7, 'GENERAL#POSITIVE'], [9, 13, 'PERFORMANCE#POSITIVE'], [15, 28, 'BATTERY#POSITIVE'], [30, 97, 'PERFORMANCE#NEGATIVE']]"
mới mua được ngày thấy các tác_vụ giải_trí thấy ổn màn_hình to vân tay siêu_nhạy sạc nhanh chơi game ok anh_chị nhân_viên tư_vấn nhiệt_tình,"[[23, 50, 'PERFORMANCE#POSITIVE'], [52, 63, 'SCREEN#POSITIVE'], [65, 82, 'FEATURES#POSITIVE'], [84, 93, 'BATTERY#POSITIVE'], [95, 107, 'PERFORMANCE#POSITIVE'], [109, 144, 'SER&ACC#POSITIVE']]"
máy nóng kinh_khủng khó hiểu lo nổ mọi thứ còn lại cũng bình_thường không có gì nổi_bật,"[[0, 36, 'PERFORMANCE#NEGATIVE'], [38, 90, 'GENERAL#NEUTRAL']]"
mình đặt mua iphone 11 và lấy 1 11 tại tgdđ dùng đến nay hơn tuần sài quá tuyệt_vời quá mượt màn_hình ip11 năm nay quá đẹp các tác_vụ đều mượt_mà ko_chê vào đâu được pin thì khỏi_phải_nói rồi trâu_bò luôn _sản_phẩm đáng mua _iphone mà,"[[66, 83, 'GENERAL#POSITIVE'], [84, 92, 'PERFORMANCE#POSITIVE'], [93, 123, 'SCREEN#POSITIVE'], [123, 166, 'PERFORMANCE#POSITIVE'], [168, 206, 'BATTERY#POSITIVE'], [210, 227, 'GENERAL#POSITIVE'], [228, 238, 'SER&ACC#POSITIVE']]"
qua 3 ngày sử_dụng vivo_y19 hoạt_động thấy rất hài_lòng so với giá tiền mua mình ấn_tượng nhất là pin lướt_facebook và xem youtube cả ngày không hết và một cái nữa là máy mình sạc đầy pin 100 mình để máy chạy aspha 8 chạy liên_tục được 36 tiếng mà máy không hề nóng phải nói trong tầm phân_khúc này chúng_ta không được phép đoi hỏi nhiều chất_lượng thời_gian thì chưa biết nhưng với số tiền 4990 thì quá tuyệt_vời so với giá_trị của nó khuyên các bạn nên mua,"[[21, 57, 'PERFORMANCE#POSITIVE'], [80, 154, 'BATTERY#POSITIVE'], [186, 276, 'BATTERY#POSITIVE'], [398, 454, 'GENERAL#POSITIVE']]"
máy e mới mua sao đang dùng tối_thui màn_hình bật mãi ko sáng có ai gọi đến chỉ thấy chuông màn_hình cũng k sáng máy j mà đểu vậy trời,"[[0, 112, 'SCREEN#NEGATIVE']]"
cho mình hỏi tắt quảng_cáo trên điện_thoại ạ mới mua về vài hôm mà nó cứ tụ_phát quảng_cáo hoài ngày khi mình đã khóa màn_hình cũng chạy quảng_cáo mong được phản_hồi,"[[69, 148, 'PERFORMANCE#NEGATIVE']]"
máy lag không nhúc_nhích được tgdd thì không cho đổi trả đã mua rất nhiều ở tgdd và đây là lần cuối_cùng thề tẩy_chay tgdd,"[[0, 30, 'PERFORMANCE#NEGATIVE'], [32, 126, 'SER&ACC#NEGATIVE']]"
máy mượt_lướt web chơi game ok màn_hình lớn thoải_mái xem phim apple là thương_hiệu tốt nhất,"[[0, 30, 'PERFORMANCE#POSITIVE'], [32, 63, 'SCREEN#POSITIVE'], [65, 94, 'SER&ACC#POSITIVE']]"
upd rồi wifi vẫn kém mạng vẫn chập_chờn màn_hình ám_vàng khá xấu xem youtube hình_ảnh cũng xấu không chân_thực,"[[8, 40, 'FEATURES#NEGATIVE'], [42, 113, 'SCREEN#NEGATIVE']]"
máy ngon giá rẻđc giảm_giá pin_khỏe nên rất ưngnv_lqij tư_vấn nhiệt_tìnhthấy dùng tốt,"[[0, 8, 'GENERAL#POSITIVE'], [9, 15, 'PRICE#POSITIVE'], [15, 26, 'SER&ACC#POSITIVE'], [27, 47, 'BATTERY#POSITIVE'], [47, 72, 'SER&ACC#POSITIVE'], [72, 85, 'GENERAL#POSITIVE']]"
máy sài_ok thất_vọng về camera trước gọi video chùp hình_mờ và tối buồn về camera trước tại vì mình hay gọi video về quê mong khắc_phục,"[[0, 10, 'GENERAL#POSITIVE'], [24, 66, 'CAMERA#NEGATIVE']]"
sản_phẩm xài rất ok luot_web rất nhanh va máy_ảnh chụp rất đẹp pin xài lâu ít_hao nói_chung con này tầm_trung vừa túi_tiền rất phù_hợp,"[[0, 19, 'GENERAL#POSITIVE'], [20, 38, 'PERFORMANCE#POSITIVE'], [42, 62, 'CAMERA#POSITIVE'], [63, 81, 'BATTERY#POSITIVE'], [92, 134, 'PRICE#POSITIVE']]"
nghe gọi xem phim lướt facebook zalo pin trâu ok chụp hình tạm được quay video hình_ảnh chấp_nhận được những âm_thanh thì vãi a11 này quay video ca_nhạc thì âm_thanh thôi rồi không nghe được nhạc re không còn là âm_thanh nữa thua cả j5,"[[0, 50, 'BATTERY#POSITIVE'], [50, 113, 'CAMERA#NEUTRAL'], [114, 259, 'FEATURES#NEGATIVE']]"
máy có thiết_kế hài_hòa thân_thiện thừa_hưởng thiết_kế tốt giá lại rẻ có sạc nhanh màn_hình mới_mẻ nhất các tác_vụ cơ_bản mượt mà,"[[0, 60, 'DESIGN#POSITIVE'], [61, 71, 'PRICE#POSITIVE'], [74, 86, 'BATTERY#POSITIVE'], [87, 107, 'SCREEN#POSITIVE'], [110, 135, 'PERFORMANCE#POSITIVE']]"
sài được không lâu máy lang_dô youtube zingmp3 google_ đều bị dăng ra buộc phải khởi_động lại pin_sài từ_từ thì thấy mua hao lắm,"[[0, 98, 'PERFORMANCE#NEGATIVE'], [100, 134, 'BATTERY#NEGATIVE']]"
mình đọc qua thì toàn nhận_xét dựng nào_là nhận_diện khuôn_mặt máy dùng hơn tháng đọc xong k biết đường lần,[]
tôi cũng đã sử_dụng dt ss phải nói thật là ss quá tệ bỏ ra gần 7 t mua mới sử_dụng dk hơn 1 tháng thì loạn cảm_ứng pin ko_bền nếu mọi người đọc dk bình_luận này thì nên cân_nhắc trước khi mua ss chán,"[[26, 52, 'SER&ACC#NEGATIVE'], [101, 113, 'FEATURES#NEGATIVE'], [114, 124, 'BATTERY#NEGATIVE']]"
sp mới xài đc 4 tháng thì có tình_trạng lag_giật khi chơi pubg mặc_dù để setting thấp nhất,"[[26, 90, 'PERFORMANCE#NEGATIVE']]"
máy dùng khá oke pin oke game oke có_điều phần điều hướng cử_chỉ hay loạn đang gõ mà nhanh quá thì tự nhận về home nên update chỉnh_sửa thêm,"[[0, 16, 'GENERAL#POSITIVE'], [18, 25, 'BATTERY#POSITIVE'], [27, 35, 'PERFORMANCE#POSITIVE'], [45, 118, 'FEATURES#NEGATIVE']]"
mình dùng được 1 tháng mọi thứ đều rất ok pin_dung tốt camera và nghe gọi ở sạc pin nhanh,"[[24, 42, 'GENERAL#POSITIVE'], [44, 56, 'BATTERY#POSITIVE'], [58, 64, 'CAMERA#POSITIVE'], [68, 78, 'FEATURES#POSITIVE'], [80, 93, 'BATTERY#POSITIVE']]"
máy dùng mượt mà sóngkhỏe ổn_định vân tay nhảy tuyệt_vời nhân_viên phục_vụ nhiệt_tình chu_đáo cho 5 sao,"[[0, 16, 'PERFORMANCE#POSITIVE'], [17, 56, 'FEATURES#POSITIVE'], [57, 93, 'SER&ACC#POSITIVE']]"
máy nhỏ gọn thiết_kế đẹp samsung đúng luôn đi đầu về thiết_kế nhân_viên tư_vấn nhiệt_tình hộ_trợ mình cài hết dữ cảm_ơn cửa_hàng 1615 tỉnh_lộ 10 cảm_ơn nhiệt_huyết của nhân_viên đặc_biệt là bạn tư_vấn nguyễn_thành vinh_mặc áo xanh,"[[0, 62, 'DESIGN#POSITIVE'], [64, 235, 'SER&ACC#POSITIVE']]"
bin trâu tuyệt_vời xem phim giờ chỉ mất 6 7 sạc đầy xem phim chơi game hỗn_hợp hơn khoảng 10 tiếng wifi đánh liên_quân củng_ổn k giật,"[[0, 109, 'BATTERY#POSITIVE'], [110, 139, 'PERFORMANCE#POSITIVE']]"
điện_thoại khá tốt_pin trâu sạc_pin nhanh chơi game mượt_ko có hiện_tượng giật hay lag gì hết mấy bài đánh_giá 1 sao mọi người đừng quá lo_lắng toàn mấy bài tào_lao hiện_tại thì xiaomi redmi note 9 pro chưa bị 1 lỗi gì cả,"[[0, 18, 'GENERAL#POSITIVE'], [19, 41, 'BATTERY#POSITIVE'], [42, 93, 'PERFORMANCE#POSITIVE'], [178, 221, 'GENERAL#POSITIVE']]"
sản_phẩm tốt hơn mong_đợi không có gi phàn_nàn cả samsubg thật hiểu ng dùng pin trâu song_khỏe cấu_hình manhh,"[[0, 75, 'GENERAL#POSITIVE'], [75, 84, 'BATTERY#POSITIVE'], [85, 94, 'FEATURES#POSITIVE'], [95, 109, 'PERFORMANCE#POSITIVE']]"
màn_hình sọc đổi 2 cái mà vẫn vậy cảm_ứng rất tệ màn_hình nên khắc_phục mỏi lần nóng_máy hoặc bâth_4g là sọc đọc không được tn luôn nhấn vào màn_hình là sọc cứ lên bảo_hành nói là lỗi phân_mềm cáp_nhật về cũng vậy quá tệ,"[[0, 12, 'SCREEN#NEGATIVE'], [37, 51, 'FEATURES#NEGATIVE'], [223, 229, 'GENERAL#POSITIVE'], [165, 221, 'PERFORMANCE#NEGATIVE']]"
chơi pubg_ko dc ổn ghìm_tâm ko_mượt như iphone cảm_ứng tạm chấp_nhận dc cái pin trâu chơi liên_quân khỏi bàn tạm chấp_nhận dc,"[[0, 36, 'PERFORMANCE#NEGATIVE'], [48, 69, 'FEATURES#NEUTRAL'], [70, 85, 'BATTERY#POSITIVE'], [86, 109, 'PERFORMANCE#POSITIVE'], [111, 127, 'GENERAL#POSITIVE']]"
dùng tốt chơi game cả ngày k lo hết pin qua đêm mất 1 đến 2 hiệu_năng chơi game ổn cấu_hình ngon camera 48 mp chụp đẹp nói_chung là k còn j để chê,"[[0, 8, 'GENERAL#POSITIVE'], [10, 40, 'BATTERY#POSITIVE'], [65, 102, 'PERFORMANCE#POSITIVE'], [104, 124, 'CAMERA#POSITIVE'], [125, 152, 'GENERAL#POSITIVE']]"
mới lấy máy về hôm_nay có nhận_xét như sau game chơi chỉnh_đồ họa max không lag_giật nếu trung_bình 30 hao10 pin liên_quân pubg chụp hình thì tạm ổn máy đẹp pin trâu còn nhân_viên thì nhiệt_tình chu_đáo vui_vẽ,"[[44, 85, 'PERFORMANCE#POSITIVE'], [90, 133, 'BATTERY#NEUTRAL'], [134, 154, 'CAMERA#NEUTRAL'], [156, 163, 'DESIGN#POSITIVE'], [164, 172, 'BATTERY#POSITIVE'], [178, 219, 'SER&ACC#POSITIVE']]"
pin trâu chiến_game ngon vân tay mượt nhận_diện face tốt camera_ổn dùng ngon,"[[0, 8, 'BATTERY#POSITIVE'], [11, 26, 'PERFORMANCE#POSITIVE'], [29, 62, 'FEATURES#POSITIVE'], [76, 85, 'GENERAL#POSITIVE'], [64, 73, 'CAMERA#POSITIVE']]"
máy sài được 2 tuần_pin thì sai trung_bình xiaomi_pin về sao mới lâu cấu_hình chơi hero survival 20 người combo ko lag là ok_camera như cậy thì đc rồi đối_với mình mình thấy giá máy như_vậy là ok lunnhân_viên ở bạc_liêu thì nhiệt_tình và hết_mình hổ_trợ cho khách mình cảm_thấy vui khi mua đồ ở thế_giới di_động,"[[20, 42, 'BATTERY#NEUTRAL'], [72, 121, 'PERFORMANCE#NEUTRAL'], [125, 153, 'CAMERA#POSITIVE'], [180, 206, 'PRICE#POSITIVE'], [206, 318, 'SER&ACC#POSITIVE']]"
mua được gần nửa tháng dùng rất thích không có lag dật j đúng ngon xứng câu tiền lào của đấy,"[[24, 57, 'PERFORMANCE#POSITIVE'], [59, 68, 'GENERAL#POSITIVE']]"
máy dùng khá chán cam_k như giới_thiệu ảnh mờ_mờ nhạt_nhạt k chân_thật rõ nét như quảng_cáo cảm_biến vân tay thì đúng thật quá chán thời_gian đầu còn dùng đc chứ_giờ là tạch luôn k dùng đc vân tay nữa rồi thỉnh_thoảng sài máy màn_hình còn bị nhiễu ko biết lí_do vì sao lần đầu_tiên mua điện_thoại mà cảm_thấy ko thỏa_mãn như con a70 này,"[[0, 17, 'GENERAL#NEGATIVE'], [19, 94, 'CAMERA#NEGATIVE'], [96, 211, 'FEATURES#NEGATIVE'], [212, 254, 'SCREEN#NEGATIVE']]"
quảng_cáo thì hay tới lúc hết bảo_hành toàn lỗi main vs nguồn mua rõ là 128 g xài mấy ứng_dụng cơ_bản cứ báo dung_lượng dầy tệ quá tệ,"[[44, 61, 'DESIGN#NEGATIVE'], [72, 122, 'STORAGE#NEGATIVE'], [125, 134, 'GENERAL#NEGATIVE']]"
thiêt bị khá ổn trong tầm giá camera_ổn cấu_hình ok chơi game bật cấu_hình cao không lag,"[[0, 15, 'DESIGN#POSITIVE'], [32, 41, 'CAMERA#POSITIVE'], [44, 94, 'PERFORMANCE#POSITIVE']]"
tôi thấy máy dùng tốt_trừ pin tụt nhanh như quần bạn gái còn đâu mọi thứ tạm ổn lỗi với trợ_lý google không nói ok google đc,"[[9, 21, 'GENERAL#POSITIVE'], [26, 39, 'BATTERY#NEGATIVE'], [60, 82, 'GENERAL#NEUTRAL']]"
loạn cảm_ứng nặng chạy linh_tinh sai_lầm khi mua đc_pin trâu cấu_hình tạm ko_thể phóng to màn_hình các loại game avatar musik võ_lâm môbi,"[[0, 32, 'FEATURES#NEGATIVE'], [32, 48, 'GENERAL#NEGATIVE'], [50, 61, 'BATTERY#POSITIVE'], [61, 74, 'PERFORMANCE#NEUTRAL'], [75, 99, 'SCREEN#NEGATIVE']]"
pin nhanh hết máy thì nóng chỉ có bề_ngoài đẹp mong xem_lại quá thất_vọng với máy này,"[[0, 13, 'BATTERY#NEGATIVE'], [14, 26, 'PERFORMANCE#NEGATIVE'], [34, 46, 'DESIGN#POSITIVE'], [60, 85, 'GENERAL#NEGATIVE']]"
phục_vụ tận_tình chu_đáo máy dùng tốt thêm chương_trình giảm_giá nữa quá tuyệt_vời phải vào đánh_giá ngay,"[[0, 25, 'SER&ACC#POSITIVE'], [27, 39, 'GENERAL#POSITIVE'], [41, 85, 'SER&ACC#POSITIVE']]"
em đã dành hết mùa lúa vừa_rồi mới mua được iphone 11 pro max _ giờ đến cuối năm phải nhịn ăn_ _ có mối từ iphone ma đêm nào cũng mơ thấy ác mộng_ đúng là thứ rửa_tiền của các đại_gia người mỹ đang hút máu _,[]
vừa túi_tiền đẹp chất_lượng màn_hình tràn_viền nhà_sản_xuất nên phát_triển thêm camera trước,"[[0, 12, 'PRICE#POSITIVE'], [15, 29, 'GENERAL#POSITIVE'], [30, 48, 'SCREEN#POSITIVE']]"
mới mua chưa đc 1 tháng giảm hơn 5 tr hajzzz rớt_giá nhanh quá còn về phần máy thì xài rất là ok,"[[24, 61, 'PRICE#NEGATIVE'], [80, 101, 'GENERAL#POSITIVE']]"
mới mua máy này chơi game chạy rất nhanh nhiều cảm_ứng nhỏ ko_nhạy cho lắm thôi cảm_thấy ok,"[[17, 41, 'PERFORMANCE#POSITIVE'], [43, 81, 'FEATURES#NEGATIVE'], [82, 93, 'GENERAL#POSITIVE']]"
sản_phẩm quá tệ mua về dùng cứ 6 h tối là tliên_tục khởi_động lại bực_hết cả mình,"[[0, 15, 'GENERAL#NEGATIVE'], [16, 83, 'PERFORMANCE#NEGATIVE']]"
quá tệ mới mua mà giật_lác kinh_khủng_nản so với các dòng như huwei thì chip_thua xa lúc mua không tìm_hiểu,"[[0, 6, 'GENERAL#NEGATIVE'], [6, 84, 'PERFORMANCE#NEGATIVE']]"
mới mua ở tgdđ_lộc ninh_6 600 000 cho ông nội sử_dụng tuy không có gì đặc_sắc nhưng với mức giá này thì cũng tạm ổn rồi,"[[24, 33, 'PRICE#NEUTRAL'], [108, 123, 'GENERAL#NEUTRAL']]"
cấu_hình ko_mượt đúng_mức giá chơi liên_quân cũng bị giật sử_dụng ko thoait mái nhận_diện vân tay quá chậm nhận_diện khuôn_mặt cũng rất chậm phải đặt ngay mặt thiếu ánh_sáng không nhận_diện,"[[0, 16, 'PERFORMANCE#NEGATIVE'], [32, 83, 'PERFORMANCE#NEGATIVE'], [86, 201, 'FEATURES#NEGATIVE']]"
mua xài được 2 ngày thấy cũng khá ok game pubg_ổn mướt rượt khi bật mức trung_bình k giật_lag nếu có chắc là do wiffi hoặc 4g pin 4 k cũng khá nghe nhạc tạm_ok camera sau ổn camera trước nó tệ_mún khóc luôn lời khuyên chân_thành bạn nào thích selfie thì đừng nên mua con này con này dùng cày_game thì ổn giá_cả hợp_lí kiểu_dáng cũng khá dễ_thương,"[[20, 36, 'GENERAL#POSITIVE'], [38, 94, 'PERFORMANCE#POSITIVE'], [131, 146, 'BATTERY#POSITIVE'], [148, 164, 'FEATURES#NEUTRAL'], [166, 213, 'CAMERA#NEUTRAL'], [286, 314, 'PERFORMANCE#POSITIVE'], [315, 328, 'PRICE#POSITIVE'], [329, 357, 'DESIGN#POSITIVE']]"
mua máy ngày 8 9 20 giao tận nhà với giá tiền 17 990_k nói_chung chơi game liên_tục 4 5_h cpu khá nóng_chắc do điểm chung của chip nó thế máy bao_mượt và chụp đêm hay thiếu sáng đẹp như pixel,"[[37, 53, 'PRICE#NEUTRAL'], [53, 150, 'PERFORMANCE#POSITIVE'], [154, 191, 'CAMERA#POSITIVE']]"
lừa ng vừa th bắt sóng_wifi gì yếu thấy mồ còn cam thì mờ_câm k chơi game đc luôn là sinh_viên cb đi học mag sài cái đt này mún đập ghê phí tiền lừa sinh_viên v đó hả k tư_vấn mấy hãng khác gì hết lừa người,"[[14, 42, 'FEATURES#NEGATIVE'], [44, 62, 'CAMERA#NEGATIVE'], [64, 83, 'PERFORMANCE#NEGATIVE'], [140, 148, 'PRICE#NEGATIVE'], [172, 212, 'SER&ACC#NEGATIVE']]"
lăn tăn tính lấy vsmart nhưng vẫn quyết_định trao niềm_tin cho em này cầm nắm rất chắc_chắn hiển_thị đẹp mỗi cái sao kiểm_tra trong antutu lại báo camera có 16 megapix nhỉ,"[[71, 92, 'DESIGN#POSITIVE'], [94, 106, 'SCREEN#POSITIVE']]"
mua đc 3 ngày đánh_giá nhanh thì ngoại_hình đẹp mọi thứ_ok vì mình k chơi game chỉ lướt face youtube nghe gọi chỉ có_điều pin_tuột khá nhanh,"[[33, 47, 'DESIGN#POSITIVE'], [48, 58, 'GENERAL#POSITIVE'], [123, 141, 'BATTERY#NEGATIVE']]"
không có gì để chê_đc trong tầm_giá người việt ủng_hộ hàng việt các bạn ơi đặt_hàng 3 ng đã nhận đc nv nhiệt_tình vui_vẻ rất thích,"[[0, 21, 'GENERAL#POSITIVE'], [38, 134, 'SER&ACC#POSITIVE']]"
đã mua tầm 2 tuần giá 10 tr400 ngàn nay giảm còn 8 tr7 quá thất_vọng thứ 2 là lỗi bảo_mật trên a71 cụ thệ là smarrt_lock khi bỏ trong túi quần sẽ tự_động mở khóa đối_với tôi mà nói nó rất bất_tiện khi công_việc phải di_chuyển qua kaij khá nhiều dẫn đến tự mở khóa và thực_hiện cuộc_gọi đây là lỗ_hổng bảo_mật khá nghiêm_trọng nếu_như tài_liệu quan_trọng trong máy lại dễ_dàng bị mở đến thế,"[[0, 66, 'PRICE#NEGATIVE'], [78, 161, 'FEATURES#NEGATIVE']]"
chưa dùng nên ko_biêt như nào nhưng bảo_hành 2 năm máy khá ok nên mua luôn 2 con luôn,"[[53, 63, 'GENERAL#POSITIVE']]"
cảm_biến vân tay quá kém mọi chức_năng khác đều rất ok lúc mình mua thì giá km 11900 k giờ lên 13900 k thì ai dự_định mua thì cũng lên đắn_đo chút,"[[0, 24, 'FEATURES#NEGATIVE'], [24, 54, 'GENERAL#POSITIVE']]"
xem qua mọi thứ đều ổn mình hay chơi game thích_máy này nhưng snapdragon 450 thì tầm giá đó còn phải cân_nhắc,"[[8, 22, 'GENERAL#POSITIVE'], [65, 113, 'PRICE#NEGATIVE']]"
nhận_xét sau 4 ngày sử_dụng thiết_kế đẹp chắc_chắn sang_trọng với mặt lưng_kính hiệu_năng khá tuy_nhiên với viên pin 4000 mah mà thời_gian sử_dụng không tốt pin_tụt nhanh nhất_là khi chơi game pin tụt khá nhanh nhìn tổng_thể thì xứng với giá tiền đánh_giá 4 sao,"[[29, 81, 'DESIGN#POSITIVE'], [83, 96, 'PERFORMANCE#POSITIVE'], [112, 215, 'PERFORMANCE#NEGATIVE']]"
ram 4g hơi chán được cái pin trâu chụp ảnh buổi tối kém nói_chung trong tầm_giá thì mua a50 ram 6 g chắc mượt hơn nhiều,"[[0, 15, 'PERFORMANCE#NEGATIVE'], [26, 34, 'BATTERY#POSITIVE'], [36, 57, 'CAMERA#NEGATIVE']]"
sử_dụng hơn 2 tuần thấy máy này ổn lắm ạ vân tay mượt liên_quân bật cấu_hình cao nhất vẫn mượt như thường pubg và free fire_ổn chơi vài trận thì máy ấm ấm chứ ko nóng lắm đâu ạ pin trâu lắm 1 lần sạc chơi suốt 27 tiếng lướt wed xem phim face zalo vài ba trận game với con máy giá tầm_trung thì e thì quá ổn,"[[24, 38, 'GENERAL#POSITIVE'], [42, 54, 'FEATURES#POSITIVE'], [56, 180, 'PERFORMANCE#POSITIVE'], [182, 224, 'BATTERY#POSITIVE'], [282, 320, 'GENERAL#POSITIVE']]"
