,text,labels,all_span_aspect
37,"Tôi thích a 70 này vì màn hình to 6.7 in và có cấu hình mạnh so với tầm giá,pin trâu.chiến game tốt.Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok.Màn hình to +Công nghệ sạc nhanh 25W +Chip Snap dành để chiến game +Quan trọng nhất vừa giá tiền *Kết lại là ok.","[[44, 63, 'PERFORMANCE#POSITIVE'], [76, 84, 'BATTERY#POSITIVE'], [85, 99, 'PERFORMANCE#POSITIVE'], [253, 266, 'GENERAL#POSITIVE'], [223, 251, 'PRICE#POSITIVE'], [193, 221, 'PERFORMANCE#POSITIVE'], [168, 191, 'BATTERY#POSITIVE'], [155, 166, 'SCREEN#POSITIVE'], [100, 154, 'DESIGN#NEUTRAL'], [22, 40, 'SCREEN#POSITIVE'], [0, 18, 'GENERAL#POSITIVE']]","[('có cấu hình mạnh so', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('chiến game tốt', 'PERFORMANCE#POSITIVE'), ('Kết lại là ok', 'GENERAL#POSITIVE'), ('Quan trọng nhất vừa giá tiền', 'PRICE#POSITIVE'), ('Chip Snap dành để chiến game', 'PERFORMANCE#POSITIVE'), ('Công nghệ sạc nhanh 25W', 'BATTERY#POSITIVE'), ('Màn hình to', 'SCREEN#POSITIVE'), ('Nếu chất liệu : kim loại, mặt lưng kính nữa thì quá ok', 'DESIGN#NEUTRAL'), ('màn hình to 6.7 in', 'SCREEN#POSITIVE'), ('Tôi thích a 70 này', 'GENERAL#POSITIVE')]"
38,"Đặt mua mua 25/8 250k , sáng 26/8 online thấy còn có 200k 😪😪😪.máy to rỏ , ổn .","[[62, 76, 'GENERAL#POSITIVE']]","[('máy to rỏ , ổn', 'GENERAL#POSITIVE')]"
39,"Sm ổn sài tốt màng hình hơi xấu thôi, giá tiền với cấu hình này thì ổn, sài lâu hok biết xuống cấp nhanh hok thôi","[[0, 13, 'GENERAL#POSITIVE'], [14, 36, 'SCREEN#NEGATIVE'], [38, 46, 'PRICE#POSITIVE'], [51, 70, 'PERFORMANCE#POSITIVE']]","[('Sm ổn sài tốt', 'GENERAL#POSITIVE'), ('màng hình hơi xấu thôi', 'SCREEN#NEGATIVE'), ('giá tiền', 'PRICE#POSITIVE'), ('cấu hình này thì ổn', 'PERFORMANCE#POSITIVE')]"
40,Nâng mức giá bán lên cao một chút vẫn ok miễn sao chất lượng tốt. Đầu tư chất lượng nhé Vsmart. Ủng hộ cho Vsmart Việt Nam,"[[66, 122, 'SER&ACC#POSITIVE'], [0, 64, 'PRICE#NEUTRAL']]","[('Đầu tư chất lượng nhé Vsmart. Ủng hộ cho Vsmart Việt Nam', 'SER&ACC#POSITIVE'), ('Nâng mức giá bán lên cao một chút vẫn ok miễn sao chất lượng tốt', 'PRICE#NEUTRAL')]"
41,"Sp đẹp,nhưng mà hơi đắc phải có bản 4gb/64gb giá tầm 6tr là ok lắm ,toi mong shop sẽ có bán bản 4/64gb Yêu..","[[0, 6, 'DESIGN#POSITIVE'], [16, 23, 'PRICE#NEGATIVE']]","[('Sp đẹp', 'DESIGN#POSITIVE'), ('hơi đắc', 'PRICE#NEGATIVE')]"
42,Mình mua 17-5 giờ là 12-6 trong tầm giá nv mọi thứ đều vượt tất cả máy ss hay oppo máy khỏe pin trâu loa lớn nhưng có điểm là màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng nhiều thường tất cả màn hình hay có lầu hồng khi để max độ sáng ngoài trời,"[[40, 82, 'GENERAL#POSITIVE'], [83, 91, 'PERFORMANCE#POSITIVE'], [92, 100, 'BATTERY#POSITIVE'], [101, 108, 'FEATURES#POSITIVE'], [126, 179, 'SCREEN#NEGATIVE']]","[('nv mọi thứ đều vượt tất cả máy ss hay oppo', 'GENERAL#POSITIVE'), ('máy khỏe', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('loa lớn', 'FEATURES#POSITIVE'), ('màn hình khi ở ngoài trời rất tệ bị ngả sang mầu nóng', 'SCREEN#NEGATIVE')]"
43,Mua samsung a70 đê choi game lien quân là sai lam nhất trong đời.giật lác bà cố.nhieu khi tự chạy luôn.vs lại máy bat song 4g yếu nhớt...tháy đẹp mà choi game thất vog quá?????,"[[110, 134, 'FEATURES#NEGATIVE'], [142, 145, 'DESIGN#POSITIVE'], [149, 171, 'PERFORMANCE#NEGATIVE'], [65, 102, 'PERFORMANCE#NEGATIVE']]","[('máy bat song 4g yếu nhớt', 'FEATURES#NEGATIVE'), ('đẹp', 'DESIGN#POSITIVE'), ('choi game thất vog quá', 'PERFORMANCE#NEGATIVE'), ('giật lác bà cố.nhieu khi tự chạy luôn', 'PERFORMANCE#NEGATIVE')]"
44,"dùng rất ngon, máy đẹp, rơi 2 lần không sao. sạc nhanh, pin trâu, sạc đầy dùng được 2 ngày","[[0, 13, 'GENERAL#POSITIVE'], [15, 43, 'DESIGN#POSITIVE'], [45, 90, 'BATTERY#POSITIVE']]","[('dùng rất ngon', 'GENERAL#POSITIVE'), ('máy đẹp, rơi 2 lần không sao', 'DESIGN#POSITIVE'), ('sạc nhanh, pin trâu, sạc đầy dùng được 2 ngày', 'BATTERY#POSITIVE')]"
45,"sản phẩm sử dụng tốt, cấu hình cao và chạy ổn định. Chế độ bảo hành tốt, rất hài lòng","[[0, 20, 'GENERAL#POSITIVE'], [22, 50, 'PERFORMANCE#POSITIVE'], [52, 72, 'SER&ACC#POSITIVE'], [72, 85, 'GENERAL#POSITIVE']]","[('sản phẩm sử dụng tốt', 'GENERAL#POSITIVE'), ('cấu hình cao và chạy ổn định', 'PERFORMANCE#POSITIVE'), ('Chế độ bảo hành tốt,', 'SER&ACC#POSITIVE'), (' rất hài lòng', 'GENERAL#POSITIVE')]"
46,"Mọi thứ đều tốt trong tầm giá. Riêng phần mở khoá màn hình , đôi lúc hình mở khoá thì màn hình chỉ hiển thị hình nền thôi, còn những tác vụ đều ko hiển thị . Thời gian ngày giờ cũng vậy và những app sẵn trong máy cũng như app tải về đều ko có. Có thể xem xét lại dùm mình ko ?? Mình mới mua máy 1 tuần.","[[0, 15, 'GENERAL#POSITIVE'], [42, 155, 'FEATURES#NEGATIVE'], [158, 242, 'PERFORMANCE#NEGATIVE']]","[('Mọi thứ đều tốt', 'GENERAL#POSITIVE'), ('mở khoá màn hình , đôi lúc hình mở khoá thì màn hình chỉ hiển thị hình nền thôi, còn những tác vụ đều ko hiển thị', 'FEATURES#NEGATIVE'), ('Thời gian ngày giờ cũng vậy và những app sẵn trong máy cũng như app tải về đều ko có', 'PERFORMANCE#NEGATIVE')]"
47,Hài lòng .,"[[0, 8, 'GENERAL#POSITIVE']]","[('Hài lòng', 'GENERAL#POSITIVE')]"
48,"Sau 1thag sử dụng thấy máy xuống pin nhanh, hay bị giật, đặc biệt vào tra từ điển. Thật sự thấy k đáng đồng tiền. Cam thì tối. Vài đánh giá chân thật nhất.","[[23, 42, 'BATTERY#NEGATIVE'], [44, 81, 'PERFORMANCE#NEGATIVE'], [83, 112, 'PRICE#NEGATIVE'], [114, 125, 'CAMERA#NEGATIVE']]","[('máy xuống pin nhanh', 'BATTERY#NEGATIVE'), ('hay bị giật, đặc biệt vào tra từ điển', 'PERFORMANCE#NEGATIVE'), ('Thật sự thấy k đáng đồng tiền', 'PRICE#NEGATIVE'), ('Cam thì tối', 'CAMERA#NEGATIVE')]"
49,"Bluetooth bị lỗi, nghe cứ bị ngắt rồi có lại liên tục, sóng mạng và wifi quá yếu, khởi động lại mới có sóng lại. Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn định lại khá ổn","[[0, 111, 'FEATURES#NEGATIVE'], [113, 178, 'BATTERY#NEUTRAL']]","[('Bluetooth bị lỗi, nghe cứ bị ngắt rồi có lại liên tục, sóng mạng và wifi quá yếu, khởi động lại mới có sóng lại', 'FEATURES#NEGATIVE'), ('Pin lúc đầu nhanh hết lắm nhưng sau 1 tuần thì ổn định lại khá ổn', 'BATTERY#NEUTRAL')]"
50,mặt lưng nhựa thấy chá quá. chíp thì ngon nên lên thẳng s10 plus giá cũng chỉ 16tr,"[[0, 26, 'DESIGN#NEGATIVE'], [28, 41, 'PERFORMANCE#POSITIVE']]","[('mặt lưng nhựa thấy chá quá', 'DESIGN#NEGATIVE'), ('chíp thì ngon', 'PERFORMANCE#POSITIVE')]"
51,Thiết kế máy mỏng nhẹ cầm rất thoải mái. Giữ lâu sạc pin nhanh. Chụp hình đẹp. Màu xanh đẹp xuất sắc luôn,"[[0, 39, 'DESIGN#POSITIVE'], [41, 62, 'BATTERY#POSITIVE'], [64, 77, 'CAMERA#POSITIVE'], [79, 105, 'DESIGN#POSITIVE']]","[('Thiết kế máy mỏng nhẹ cầm rất thoải mái', 'DESIGN#POSITIVE'), ('Giữ lâu sạc pin nhanh', 'BATTERY#POSITIVE'), ('Chụp hình đẹp', 'CAMERA#POSITIVE'), ('Màu xanh đẹp xuất sắc luôn', 'DESIGN#POSITIVE')]"
52,"Nói chung với tầm giá này, thì con not8 pro ăn đứt mấy con samsung cùng tầm giá ,máy khá mượt mặc dù pin hơi xuống nhanh chút ,mọi thứ đều khá ổn","[[81, 93, 'PERFORMANCE#POSITIVE'], [101, 120, 'BATTERY#NEGATIVE'], [127, 145, 'GENERAL#POSITIVE'], [31, 79, 'GENERAL#POSITIVE']]","[('máy khá mượt', 'PERFORMANCE#POSITIVE'), ('pin hơi xuống nhanh', 'BATTERY#NEGATIVE'), ('mọi thứ đều khá ổn', 'GENERAL#POSITIVE'), ('con not8 pro ăn đứt mấy con samsung cùng tầm giá', 'GENERAL#POSITIVE')]"
53,"Mình mới mua nên chưa dám nhận xét gì, cho 5 sao về sự nhiệt tình của các bạn bán hàng. Tuy nhiên thấy Wife chập chờn tại 1 điểm trong khi các máy khác vẫn ok, về nhà lại ổn định. Ko hiểu vì sao","[[39, 86, 'SER&ACC#POSITIVE'], [103, 178, 'FEATURES#NEGATIVE']]","[('cho 5 sao về sự nhiệt tình của các bạn bán hàng', 'SER&ACC#POSITIVE'), ('Wife chập chờn tại 1 điểm trong khi các máy khác vẫn ok, về nhà lại ổn định', 'FEATURES#NEGATIVE')]"
54,"Mình đã sử dụng được 1 thời gian , nói chung máy ok , màn hình đẹp ,mượt , camera nét rõ , chỉ cái vân tay là không ổn thôi , chước khi mua cũng rất đắn đo khi đọc bình luận của mấy bạn nói máy thế này thế nọ , nhưng mình mua con này rất ok , không lầm khi chọn a70","[[35, 51, 'GENERAL#POSITIVE'], [54, 66, 'SCREEN#POSITIVE'], [68, 72, 'PERFORMANCE#POSITIVE'], [75, 88, 'CAMERA#POSITIVE'], [99, 123, 'FEATURES#NEGATIVE'], [217, 265, 'GENERAL#POSITIVE']]","[('nói chung máy ok', 'GENERAL#POSITIVE'), ('màn hình đẹp', 'SCREEN#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('camera nét rõ', 'CAMERA#POSITIVE'), ('vân tay là không ổn thôi', 'FEATURES#NEGATIVE'), ('mình mua con này rất ok , không lầm khi chọn a70', 'GENERAL#POSITIVE')]"
55,"Sp tốt, chất lượng, chụp hình đẹp, cấu hình ok, rất nhiều tính năng hay, sạc Vooc cực nhanh","[[0, 18, 'GENERAL#POSITIVE'], [20, 33, 'CAMERA#POSITIVE'], [35, 46, 'PERFORMANCE#POSITIVE'], [47, 71, 'FEATURES#POSITIVE'], [73, 91, 'BATTERY#POSITIVE']]","[('Sp tốt, chất lượng', 'GENERAL#POSITIVE'), ('chụp hình đẹp', 'CAMERA#POSITIVE'), ('cấu hình ok', 'PERFORMANCE#POSITIVE'), (' rất nhiều tính năng hay', 'FEATURES#POSITIVE'), ('sạc Vooc cực nhanh', 'BATTERY#POSITIVE')]"
56,"Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin. Chơi game thì OK. Cam đẹp trong tầm giá","[[0, 135, 'BATTERY#POSITIVE'], [137, 153, 'PERFORMANCE#POSITIVE'], [155, 176, 'CAMERA#POSITIVE']]","[('Máy pin trâu dùng 2 ngày mới phải sạc. Chơi 13 trận liên quân , lướt FB xem YouTube ở mức bình thường.Nghe nhạc lướt web mãi ko hết pin', 'BATTERY#POSITIVE'), ('Chơi game thì OK', 'PERFORMANCE#POSITIVE'), ('Cam đẹp trong tầm giá', 'CAMERA#POSITIVE')]"
57,"Sản phẩm dùng đã được sử dụng 2 ngày, nhìn chung khá tốt, chưa có hiện tượng gì xảy ra. Dịch vụ tư vấn khá tốt. Cho 5 sao!!! <3","[[38, 86, 'GENERAL#POSITIVE'], [88, 110, 'SER&ACC#POSITIVE']]","[('nhìn chung khá tốt, chưa có hiện tượng gì xảy ra', 'GENERAL#POSITIVE'), ('Dịch vụ tư vấn khá tốt', 'SER&ACC#POSITIVE')]"
58,"Sản phẩm ok, cấu hình ổn, màn hình to rõ, nhân viên ở từ sơn bắc ninh nhiệt tình quá","[[0, 11, 'GENERAL#POSITIVE'], [13, 24, 'PERFORMANCE#POSITIVE'], [26, 40, 'SCREEN#POSITIVE'], [42, 84, 'SER&ACC#POSITIVE']]","[('Sản phẩm ok', 'GENERAL#POSITIVE'), ('cấu hình ổn', 'PERFORMANCE#POSITIVE'), ('màn hình to rõ', 'SCREEN#POSITIVE'), ('nhân viên ở từ sơn bắc ninh nhiệt tình quá', 'SER&ACC#POSITIVE')]"
59,"Sản phẩm quá tệ vs tầm giá 3tr dùng quá lag khuyên mọi người k nên mua, tầm giá này mua vsmart live ngon hơn nhiều","[[0, 15, 'GENERAL#NEGATIVE'], [19, 30, 'PRICE#NEUTRAL'], [30, 43, 'PERFORMANCE#NEGATIVE']]","[('Sản phẩm quá tệ', 'GENERAL#NEGATIVE'), ('tầm giá 3tr', 'PRICE#NEUTRAL'), (' dùng quá lag', 'PERFORMANCE#NEGATIVE')]"
60,"Sau 2 tháng SD quay lại đánh giá thì e này đáng đồng tiền, đúng là ngon bổ rẻ hãng huawei mà có gg thì thật bá đạo","[[37, 74, 'GENERAL#POSITIVE'], [75, 77, 'PRICE#POSITIVE']]","[('e này đáng đồng tiền, đúng là ngon bổ', 'GENERAL#POSITIVE'), ('rẻ', 'PRICE#POSITIVE')]"
61,"Mới mua hôn qua, xài cảm giác rất ok . Pin khá trâu, trâu hơn con 6s cũ của mình tới khoảng gần 2h đồng hồ :) Vân tay nhạy , chạm nhẹ là đã mở khoá . Nút home dạng cảm ứng khác với các đời Iphone trước nên mình cảm thấy chưa quen lắm . Nói chung sản phẩm rất tốt phù hợp với số tiền bỏ ra . Là sản phẩm nên mua :) xài 2,3 năn nữa vẫn thuộc hàng khủng","[[17, 36, 'GENERAL#POSITIVE'], [39, 106, 'BATTERY#POSITIVE'], [110, 233, 'FEATURES#POSITIVE'], [236, 262, 'GENERAL#POSITIVE']]","[('xài cảm giác rất ok', 'GENERAL#POSITIVE'), ('Pin khá trâu, trâu hơn con 6s cũ của mình tới khoảng gần 2h đồng hồ', 'BATTERY#POSITIVE'), ('Vân tay nhạy , chạm nhẹ là đã mở khoá . Nút home dạng cảm ứng khác với các đời Iphone trước nên mình cảm thấy chưa quen lắm', 'FEATURES#POSITIVE'), ('Nói chung sản phẩm rất tốt', 'GENERAL#POSITIVE')]"
62,Máy này cấu hình ngon giá OK có điều còn lõi nhiều nhất là chế độ bõ túi và cảm biến tiệm cận. Đã mua máy ở thế giới Di động và đã đem trã lại. Thít nhất cách phục vụ của nhân viên vui vẽ và ân cần dù đem đi bảo hành.,"[[0, 21, 'PERFORMANCE#POSITIVE'], [22, 28, 'PRICE#POSITIVE'], [37, 50, 'GENERAL#NEGATIVE'], [59, 93, 'FEATURES#NEGATIVE'], [144, 216, 'SER&ACC#POSITIVE']]","[('Máy này cấu hình ngon', 'PERFORMANCE#POSITIVE'), ('giá OK', 'PRICE#POSITIVE'), ('còn lõi nhiều', 'GENERAL#NEGATIVE'), ('chế độ bõ túi và cảm biến tiệm cận', 'FEATURES#NEGATIVE'), ('Thít nhất cách phục vụ của nhân viên vui vẽ và ân cần dù đem đi bảo hành', 'SER&ACC#POSITIVE')]"
63,Máy mua đc mấy ngày viền xung quanh màn hình sáng màu hơn thử nhiều máy có máy mình bị,"[[20, 57, 'SCREEN#NEGATIVE']]","[('viền xung quanh màn hình sáng màu hơn', 'SCREEN#NEGATIVE')]"
64,"mua dc 1 tháng có nhận xét như sau: máy đẹp camera tốt hiệu năng rất tốt mặc dù đã ra lâu,tính ổn định mượt mà của máy là thứ mà mình thích nhất trên apple.pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok.nói chung máy dùng mọi tác vụ từ chơi game cho đến làm việc đều ngon cả.mình rất hài lòng","[[36, 43, 'DESIGN#POSITIVE'], [44, 54, 'CAMERA#POSITIVE'], [55, 72, 'PERFORMANCE#POSITIVE'], [156, 210, 'BATTERY#NEGATIVE'], [221, 282, 'PERFORMANCE#POSITIVE'], [283, 300, 'GENERAL#POSITIVE'], [90, 145, 'PERFORMANCE#POSITIVE']]","[('máy đẹp', 'DESIGN#POSITIVE'), ('camera tốt', 'CAMERA#POSITIVE'), ('hiệu năng rất tốt', 'PERFORMANCE#POSITIVE'), ('pin nếu trâu hơn một tú và có sạc nhanh nữa thì quá ok', 'BATTERY#NEGATIVE'), ('máy dùng mọi tác vụ từ chơi game cho đến làm việc đều ngon cả', 'PERFORMANCE#POSITIVE'), ('mình rất hài lòng', 'GENERAL#POSITIVE'), ('tính ổn định mượt mà của máy là thứ mà mình thích nhất ', 'PERFORMANCE#POSITIVE')]"
65,"Nói chung cũng được. Pin tụt nhanh chỉ lướt fb zalo thi tầm 1 ngày, cam trước không có xoá phông. Mới mua đc 5 ngày","[[0, 19, 'GENERAL#POSITIVE'], [21, 66, 'BATTERY#NEGATIVE'], [68, 96, 'CAMERA#NEGATIVE']]","[('Nói chung cũng được', 'GENERAL#POSITIVE'), ('Pin tụt nhanh chỉ lướt fb zalo thi tầm 1 ngày', 'BATTERY#NEGATIVE'), ('cam trước không có xoá phông', 'CAMERA#NEGATIVE')]"
66,"Xài đưocj 1 tuần rồi cảm nhận Mượt chơi game k lag hơi ấm máy k nóng rát tay khi chơi game cả buổi , pin thì ok nó bth cho ai xài đt pin lớn quen còn với người xài pin 2xxx 3xxx nó trâu😅 chụp ảnh macro cực nét cam 48p soi tới nái luôn chân dung đẹp , loa bự , k bị lỗi gì....","[[30, 68, 'PERFORMANCE#POSITIVE'], [101, 185, 'BATTERY#NEUTRAL'], [187, 248, 'CAMERA#POSITIVE'], [251, 257, 'FEATURES#POSITIVE'], [260, 271, 'GENERAL#POSITIVE']]","[('Mượt chơi game k lag hơi ấm máy k nóng', 'PERFORMANCE#POSITIVE'), ('pin thì ok nó bth cho ai xài đt pin lớn quen còn với người xài pin 2xxx 3xxx nó trâu', 'BATTERY#NEUTRAL'), ('chụp ảnh macro cực nét cam 48p soi tới nái luôn chân dung đẹp', 'CAMERA#POSITIVE'), ('loa bự', 'FEATURES#POSITIVE'), ('k bị lỗi gì', 'GENERAL#POSITIVE')]"
67,Chất lượng máy kém. Dùng mới 4 tháng mà máy hay đơ. Quá thất vọng. Nhiều khi nhấn vào lúc sau nó mới được,"[[0, 18, 'GENERAL#NEGATIVE'], [40, 115, 'PERFORMANCE#NEGATIVE']]","[('Chất lượng máy kém', 'GENERAL#NEGATIVE'), ('máy hay đơ. Quá thất vọng. Nhiều khi nhấn vào lúc sau nó mới được', 'PERFORMANCE#NEGATIVE')]"
68,"Mới mua em nó hqua ở chi nhánh Phạm Hùng. Rất là ok, chơi game mượt mà, pin trâu, ở giá này thì chụp ảnh thì v là ok rồi, có cái hong biết sử dụng greenify để tắt ứng dụng chạy ngầm cho máy này, sạc pin thì cũng tương đối","[[42, 51, 'GENERAL#POSITIVE'], [53, 70, 'PERFORMANCE#POSITIVE'], [72, 80, 'BATTERY#POSITIVE'], [96, 120, 'CAMERA#POSITIVE'], [195, 221, 'BATTERY#NEUTRAL']]","[('Rất là ok', 'GENERAL#POSITIVE'), ('chơi game mượt mà', 'PERFORMANCE#POSITIVE'), ('pin trâu', 'BATTERY#POSITIVE'), ('chụp ảnh thì v là ok rồi', 'CAMERA#POSITIVE'), ('sạc pin thì cũng tương đối', 'BATTERY#NEUTRAL')]"
69,"Máy ngon, mượt,pin trâu sử dụng hơn 1 ngày. Nhận diện vân tay nhanh. Không có gì phải chê,máy quá đẹp","[[0, 8, 'GENERAL#POSITIVE'], [10, 14, 'PERFORMANCE#POSITIVE'], [15, 42, 'BATTERY#POSITIVE'], [44, 67, 'FEATURES#POSITIVE'], [69, 89, 'GENERAL#POSITIVE'], [90, 101, 'DESIGN#POSITIVE']]","[('Máy ngon', 'GENERAL#POSITIVE'), ('mượt', 'PERFORMANCE#POSITIVE'), ('pin trâu sử dụng hơn 1 ngày', 'BATTERY#POSITIVE'), ('Nhận diện vân tay nhanh', 'FEATURES#POSITIVE'), ('Không có gì phải chê', 'GENERAL#POSITIVE'), ('máy quá đẹp', 'DESIGN#POSITIVE')]"
70,sau một tháng sử dụng tôi thấy so với tầm giá bây giờ là gần 4 triệu mua SHOP ngoài (mua của TGDĐ bao giờ cũng đắt hơn ) tôi thấy tiền nào của đấy với nhu cầu cơ bản là rất OK tuy nhiên cảm ứng đôi lúc không thật nhạy tôi tặng 5 sao động viên .,"[[57, 120, 'PRICE#NEUTRAL'], [151, 175, 'GENERAL#POSITIVE'], [186, 217, 'FEATURES#NEGATIVE']]","[('gần 4 triệu mua SHOP ngoài (mua của TGDĐ bao giờ cũng đắt hơn )', 'PRICE#NEUTRAL'), ('nhu cầu cơ bản là rất OK', 'GENERAL#POSITIVE'), ('cảm ứng đôi lúc không thật nhạy', 'FEATURES#NEGATIVE')]"
71,Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung. Máy khoẻ pin bền và nhiều chức năng khác mới rất hay.,"[[0, 59, 'GENERAL#POSITIVE'], [61, 69, 'PERFORMANCE#POSITIVE'], [69, 77, 'BATTERY#POSITIVE'], [81, 113, 'FEATURES#POSITIVE']]","[('Dùng rất tốt. Nói chung là ok với dòng điện thoại tầm trung', 'GENERAL#POSITIVE'), ('Máy khoẻ', 'PERFORMANCE#POSITIVE'), (' pin bền', 'BATTERY#POSITIVE'), ('nhiều chức năng khác mới rất hay', 'FEATURES#POSITIVE')]"
72,"Sau 5t mk sd mk thấy điện thoại bị đơ,lag liên tục nhiều lúc rất bực mk sạc ms đc một lúc là đã nóng cả máy và củ sạc chs game,vào mạng và các ứng dụng khác thì hay bị đẩy ra và lag","[[21, 50, 'PERFORMANCE#NEGATIVE'], [72, 117, 'BATTERY#NEGATIVE'], [118, 181, 'PERFORMANCE#NEGATIVE']]","[('điện thoại bị đơ,lag liên tục', 'PERFORMANCE#NEGATIVE'), ('sạc ms đc một lúc là đã nóng cả máy và củ sạc', 'BATTERY#NEGATIVE'), ('chs game,vào mạng và các ứng dụng khác thì hay bị đẩy ra và lag', 'PERFORMANCE#NEGATIVE')]"
73,"Ai mua nên xem đánh giá, cực kỳ chán, cực kỳ phí tiền, kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin...tóm lại mua chỉ chơi thì dư tiền bạc cứ mua","[[25, 36, 'GENERAL#NEGATIVE'], [38, 53, 'PRICE#NEGATIVE'], [55, 116, 'FEATURES#NEGATIVE']]","[('cực kỳ chán', 'GENERAL#NEGATIVE'), ('cực kỳ phí tiền', 'PRICE#NEGATIVE'), ('kém về âm lượng nghe gọi tới, cài đặt dễ bị tàu lấy thông tin', 'FEATURES#NEGATIVE')]"
